Wall time,Step,Value
1589914606.4419355,8401,3.3356831073760986
1589914673.0028448,8451,11.32694149017334
1589914680.2480361,8501,7.880274772644043
1589914748.5263295,8551,5.028715133666992
1589914755.7841308,8601,3.776477575302124
1589914832.6713495,8651,4.085825443267822
1589914840.8397188,8701,5.2382659912109375
1589914905.538304,8751,5.790942668914795
1589914913.440395,8801,6.955584526062012
1589914976.185857,8851,8.53007984161377
1589914983.5214212,8901,10.439227104187012
1589915054.1988184,8951,6.585123062133789
1589915062.225055,9001,6.319465160369873
1589915129.3842092,9051,9.17068862915039
1589915137.1600866,9101,8.083894729614258
1589915203.7095323,9151,4.752915859222412
1589915211.3564675,9201,6.086627960205078
1589915276.2770872,9251,6.177226543426514
1589915283.909835,9301,5.635601043701172
1589915352.4145308,9351,4.709766864776611
1589915360.2746038,9401,5.229661464691162
1589915424.5761306,9451,6.679159641265869
1589915432.4341004,9501,5.247919082641602
1589915504.7487094,9551,5.684866905212402
1589915512.4785893,9601,6.994263172149658
1589915576.962308,9651,4.906821250915527
1589915584.448439,9701,5.264978408813477
1589915651.1452892,9751,4.731588363647461
1589915659.2974417,9801,7.819634914398193
1589915727.1524622,9851,7.22597074508667
1589915735.3473094,9901,10.722555160522461
1589915800.6445532,9951,6.1831207275390625
1589915808.1421235,10001,5.019167423248291
1589915887.0858548,10051,4.001583099365234
1589915896.545611,10101,5.372669219970703
1589915973.0133102,10151,5.746776103973389
1589915982.4470992,10201,6.018645286560059
1589916058.9794939,10251,5.270071983337402
1589916068.3963501,10301,5.350895404815674
1589916145.4772635,10351,5.380099296569824
1589916155.3678515,10401,7.50103759765625
1589916230.8348918,10451,8.677080154418945
1589916240.5011296,10501,5.8377556800842285
1589916318.3554254,10551,3.724843740463257
1589916328.79058,10601,4.128945350646973
1589916405.4560292,10651,5.7878804206848145
1589916414.6707845,10701,5.98124361038208
1589916494.0544422,10751,9.047200202941895
1589916503.6709566,10801,5.336535930633545
1589916579.961013,10851,3.174853563308716
1589916588.8784282,10901,3.310404062271118
1589916667.5307815,10951,9.23049259185791
1589916677.1995642,11001,6.063810348510742
1589916755.558805,11051,6.565001964569092
1589916764.622491,11101,5.150590896606445
1589916840.5251033,11151,4.443880081176758
1589916849.9273615,11201,4.3784942626953125
1589916926.5825782,11251,4.942799091339111
1589916936.3655035,11301,4.562333106994629
1589917014.0644088,11351,6.983835220336914
1589917025.160654,11401,3.7519147396087646
1589917126.8927708,11451,6.9715495109558105
1589917135.7465465,11501,6.454280853271484
1589917212.3472037,11551,6.652881145477295
1589917222.2942336,11601,4.473951816558838
1589917300.6856608,11651,4.492516994476318
1589917309.4545317,11701,8.669734954833984
1589917386.17798,11751,4.879333019256592
1589917395.5820212,11801,4.758160591125488
1589917474.0379698,11851,7.322665214538574
1589917483.634186,11901,5.187410831451416
1589917560.024737,11951,5.682356357574463
1589917569.2073019,12001,4.100916862487793
1589917646.5394425,12051,4.336322784423828
1589917655.731181,12101,5.446510314941406
1589917734.6131814,12151,7.361782073974609
1589917744.7611997,12201,4.944925785064697
1589917822.4871979,12251,4.811403751373291
1589917831.5901277,12301,7.306109428405762
1589917909.2883513,12351,5.636184215545654
1589917918.511583,12401,4.975052356719971
1589918002.0835743,12451,6.113945484161377
1589918011.3490987,12501,3.833038568496704
1589918089.0899453,12551,4.371304035186768
1589918098.9140239,12601,6.80377197265625
1589918175.3232112,12651,6.390227317810059
1589918184.5939178,12701,8.73509693145752
1589918262.0816429,12751,5.438736915588379
1589918272.0258946,12801,2.7904834747314453
1589918348.4358473,12851,4.621930122375488
1589918357.938536,12901,4.389894485473633
1589918435.8665457,12951,2.5971996784210205
1589918444.7746642,13001,7.115593433380127
1589918522.5860844,13051,7.446285247802734
1589918532.2150414,13101,5.844302654266357
1589918609.7699502,13151,4.609559059143066
1589918618.6368797,13201,5.098702907562256
1589918693.7231383,13251,6.148711681365967
1589918702.9775002,13301,3.844708204269409
1589918780.5340269,13351,5.707388401031494
1589918789.647575,13401,3.509312868118286
1589918868.4240043,13451,5.801914691925049
1589918878.1459565,13501,2.478900671005249
1589918953.8914845,13551,8.690841674804688
1589918964.2750113,13601,6.293783187866211
1589919043.320399,13651,5.3330254554748535
1589919053.2255867,13701,7.649470806121826
1589919128.8830462,13751,5.229628086090088
1589919138.5812707,13801,8.157417297363281
1589919215.7917309,13851,6.363729953765869
1589919225.1931663,13901,6.775089740753174
1589919302.155503,13951,2.9621458053588867
1589919311.6722856,14001,10.167200088500977
1589919389.6074178,14051,9.035778999328613
1589919398.7545142,14101,8.052424430847168
1589919475.4865165,14151,3.821533679962158
1589919485.2999735,14201,5.864771842956543
1589919562.6561284,14251,7.7977190017700195
1589919572.3088465,14301,5.479409217834473
1589919651.033932,14351,4.300256252288818
1589919660.695859,14401,4.2236433029174805
1589919738.3750894,14451,4.340424060821533
1589919748.5178447,14501,4.119643211364746
1589919824.8533893,14551,5.610171794891357
1589919833.971064,14601,4.084864139556885
1589919911.471616,14651,5.508359432220459
1589919920.9445083,14701,4.249430179595947
1589919997.5310361,14751,7.24947452545166
1589920006.4823654,14801,7.706763744354248
1589920082.4568222,14851,5.431745529174805
1589920091.315504,14901,4.458207130432129
1589920171.034097,14951,4.331604957580566
1589920181.1237366,15001,4.074531555175781
1589920258.7167578,15051,4.8146748542785645
1589920268.0496566,15101,3.9032278060913086
1589920342.776782,15151,3.4125101566314697
1589920351.9028819,15201,11.62025260925293
1589920431.2394853,15251,5.589780807495117
1589920440.7915435,15301,6.658380031585693
1589920515.3083324,15351,6.066722869873047
1589920524.755182,15401,2.800861120223999
1589920600.138271,15451,5.510677337646484
1589920609.5822802,15501,7.658677577972412
1589920687.154258,15551,3.930509090423584
1589920696.5407622,15601,3.313786268234253
1589920774.549759,15651,4.0380072593688965
1589920783.9065316,15701,8.792671203613281
1589920858.533237,15751,8.705052375793457
1589920868.3000374,15801,4.130359649658203
1589920945.9604197,15851,6.692224979400635
1589920955.2181318,15901,5.24090576171875
1589921031.3507705,15951,6.303053855895996
1589921040.9167397,16001,4.728723049163818
1589921117.375077,16051,3.845604181289673
1589921126.4705346,16101,5.038647174835205
1589921203.9908054,16151,8.03483772277832
1589921213.1163933,16201,8.213251113891602
1589921294.4410005,16251,4.117096900939941
1589921304.390434,16301,4.035490036010742
1589921381.366484,16351,6.424034118652344
1589921390.886317,16401,5.669156074523926
1589921468.6731722,16451,6.739262580871582
1589921478.314373,16501,2.8541488647460938
1589921558.1249337,16551,4.279238700866699
1589921568.2031784,16601,3.062326669692993
1589921645.1079865,16651,3.83597731590271
1589921653.6062672,16701,4.796525478363037
1589921736.1776059,16751,5.907901763916016
1589921746.8209581,16801,8.62614631652832
1589921823.305229,16851,4.6339802742004395
1589921832.5326774,16901,4.826654434204102
1589921908.2179441,16951,9.88882827758789
1589921918.0636132,17001,9.00214672088623
1589921998.0000741,17051,4.754159927368164
1589922006.6580667,17101,7.937843322753906
1589922085.4525578,17151,5.454797267913818
1589922094.272517,17201,7.332289218902588
1589922171.5998247,17251,8.657980918884277
1589922181.0343552,17301,3.970578193664551
1589922256.0500312,17351,3.7489283084869385
1589922265.495481,17401,5.6646223068237305
1589922342.2270362,17451,3.3452773094177246
1589922351.35759,17501,5.1061482429504395
1589922428.4394712,17551,2.7674357891082764
1589922437.7684736,17601,3.2929420471191406
1589922516.4297202,17651,3.9397847652435303
1589922525.5602877,17701,5.620026588439941
1589922603.383679,17751,4.780890941619873
1589922612.5976765,17801,7.900346279144287
1589922689.3982797,17851,4.25800895690918
1589922698.5720105,17901,3.653691291809082
1589922775.48555,17951,7.837904453277588
1589922784.596707,18001,3.726813316345215
1589922861.1886134,18051,6.355720520019531
1589922870.3974462,18101,4.638121128082275
1589922947.5094903,18151,2.7735414505004883
1589922956.3224924,18201,4.848209381103516
1589923034.1020825,18251,4.130627155303955
1589923043.882585,18301,4.478757858276367
1589923127.4978883,18351,3.950517416000366
1589923136.7385955,18401,4.030574321746826
1589923216.6892018,18451,3.6765263080596924
1589923226.1854393,18501,5.2799882888793945
1589923303.888236,18551,5.983198642730713
1589923313.0720255,18601,7.673162460327148
1589923389.0883443,18651,4.806576251983643
1589923397.8787873,18701,4.499383926391602
1589923474.8876905,18751,3.323411226272583
1589923483.920128,18801,4.5346903800964355
1589923559.9356782,18851,4.4051642417907715
1589923569.0762138,18901,5.983190536499023
1589923646.1555903,18951,4.458286285400391
1589923656.0633392,19001,3.1857593059539795
1589923732.580765,19051,5.470723628997803
1589923741.8703356,19101,5.941784381866455
1589923817.3827202,19151,3.887638807296753
1589923826.9006133,19201,4.346499919891357
1589923904.1470404,19251,3.838442802429199
1589923913.5371938,19301,5.536820888519287
1589923989.096973,19351,4.819408416748047
1589923998.015918,19401,4.679659843444824
1589924078.0214744,19451,4.09512186050415
