Wall time,Step,Value
1589672976.9715788,3451,11.59020709991455
1589672980.871615,3501,10.828835487365723
1589673043.0759768,3551,14.154135704040527
1589673047.4553285,3601,17.725954055786133
1589673117.8045094,3651,15.198524475097656
1589673122.1328325,3701,18.859310150146484
1589673190.672038,3751,9.303163528442383
1589673194.8940299,3801,13.347352027893066
1589673259.0852792,3851,7.593070983886719
1589673263.721373,3901,6.572803974151611
1589673342.2618265,3951,18.9312686920166
1589673346.3263566,4001,9.076119422912598
1589673407.773495,4051,5.956462383270264
1589673411.844164,4101,16.884035110473633
1589673481.6266282,4151,8.551155090332031
1589673486.0641646,4201,15.82779598236084
1589673560.1802254,4251,11.378561019897461
1589673564.5128288,4301,19.72864532470703
1589673645.1701915,4351,18.11924934387207
1589673650.922274,4401,15.607303619384766
1589673746.999243,4451,27.21137237548828
1589673751.209121,4501,9.778176307678223
1589673814.2751865,4551,7.91503381729126
1589673818.4062755,4601,7.719379901885986
1589673883.371147,4651,10.267539024353027
1589673887.70676,4701,10.821383476257324
1589673965.4545038,4751,9.250380516052246
1589673969.4572704,4801,11.47264575958252
1589674030.5279481,4851,7.025115966796875
1589674034.6068294,4901,10.761539459228516
1589674100.5339124,4951,5.848959445953369
1589674104.964408,5001,6.646511554718018
1589674168.90102,5051,10.248124122619629
1589674173.1115267,5101,7.988186836242676
1589674261.9449944,5151,12.036993026733398
1589674266.5694485,5201,14.73049259185791
1589674345.951007,5251,5.6988444328308105
1589674349.954013,5301,6.94860315322876
1589674423.2276735,5351,11.645004272460938
1589674427.7401876,5401,9.853160858154297
1589674496.8755164,5451,11.622535705566406
1589674501.4386916,5501,16.423227310180664
1589674572.4769347,5551,9.73098087310791
1589674577.3310933,5601,7.976046562194824
1589674654.8516817,5651,13.613995552062988
1589674659.4256232,5701,12.643373489379883
1589674733.8787193,5751,10.274124145507812
1589674737.8863194,5801,9.93129825592041
1589674802.0025253,5851,16.11745262145996
1589674806.2676027,5901,11.124646186828613
1589674873.1987975,5951,12.072498321533203
1589674877.5504546,6001,13.38082218170166
1589674959.8652384,6051,9.993966102600098
1589674963.9832857,6101,9.405781745910645
1589675037.30129,6151,17.630199432373047
1589675041.5948591,6201,16.6374454498291
1589675105.8505418,6251,8.156416893005371
1589675110.1508164,6301,12.238997459411621
1589675178.338644,6351,12.269430160522461
1589675182.8517659,6401,8.965718269348145
1589675252.0949917,6451,7.599928855895996
1589675256.515429,6501,28.87018585205078
1589675326.7455754,6551,9.20390796661377
1589675331.1464293,6601,15.821883201599121
1589675397.888924,6651,15.9223051071167
1589675402.1337154,6701,5.531162738800049
1589675478.82928,6751,11.706159591674805
1589675483.220613,6801,10.433319091796875
1589675543.3417847,6851,12.543445587158203
1589675547.5841475,6901,8.715826034545898
1589675622.5746992,6951,11.517807960510254
1589675627.3115318,7001,11.657485008239746
1589675713.174772,7051,8.675622940063477
1589675717.682114,7101,14.644678115844727
1589675790.2252064,7151,8.774449348449707
1589675795.0465875,7201,18.364124298095703
1589675871.9648056,7251,11.454813957214355
1589675876.022477,7301,11.246108055114746
1589675950.2687945,7351,7.924323081970215
1589675955.4790194,7401,7.465224266052246
1589676031.0337665,7451,10.625906944274902
1589676035.1225455,7501,5.247168064117432
1589676099.6435637,7551,6.293463706970215
1589676104.227306,7601,11.268706321716309
1589676184.1233315,7651,14.275652885437012
1589676188.5930886,7701,15.531192779541016
1589676259.1169655,7751,7.250295639038086
1589676263.553007,7801,13.873237609863281
1589676337.009251,7851,15.233833312988281
1589676341.6189816,7901,14.504270553588867
1589676416.2445831,7951,8.41063117980957
1589676420.5304565,8001,7.523499488830566
1589676490.1842291,8051,11.196593284606934
1589676494.108201,8101,11.090397834777832
1589676575.3157465,8151,13.50252628326416
1589676579.8966305,8201,7.671570301055908
1589676643.641524,8251,19.717723846435547
1589676647.987201,8301,11.302725791931152
1589676718.4337761,8351,7.278602600097656
1589676723.065767,8401,12.349132537841797
1589676797.7946622,8451,10.348259925842285
1589676801.8289108,8501,13.47063159942627
1589676868.791076,8551,14.130743980407715
1589676873.0077305,8601,7.077850818634033
1589676950.4494457,8651,8.46051025390625
1589676954.6746142,8701,28.250974655151367
1589677025.975279,8751,12.576360702514648
1589677030.6751778,8801,10.424860954284668
1589677106.3039272,8851,5.263933181762695
1589677110.307883,8901,7.478516101837158
1589677174.6805618,8951,7.751989841461182
1589677178.9374657,9001,6.600245952606201
1589677250.6745667,9051,5.852365970611572
1589677254.7654085,9101,9.551599502563477
1589677319.5438485,9151,5.704782485961914
1589677323.8226395,9201,7.927120685577393
1589677388.1420643,9251,12.149372100830078
1589677392.4319987,9301,13.499690055847168
1589677455.6450005,9351,5.015651702880859
1589677460.372781,9401,7.476339817047119
1589677545.1596472,9451,10.040897369384766
1589677549.35373,9501,17.05133056640625
1589677623.6141994,9551,12.674467086791992
1589677627.8189716,9601,8.996800422668457
1589677695.846133,9651,10.106136322021484
1589677700.1503732,9701,11.173665046691895
1589677781.7954168,9751,16.521310806274414
1589677786.0930305,9801,16.974267959594727
1589677857.197533,9851,6.557173252105713
1589677861.3658245,9901,13.686727523803711
1589677931.223792,9951,8.013664245605469
1589677935.3383236,10001,10.423215866088867
1589677993.3501573,10051,11.66368579864502
1589677998.129561,10101,19.354137420654297
1589678076.3969316,10151,16.43545150756836
1589678080.737043,10201,7.030256271362305
1589678147.129883,10251,10.648375511169434
1589678151.5122902,10301,9.241170883178711
1589678219.1650858,10351,8.073853492736816
1589678223.6026745,10401,10.469292640686035
1589678300.045668,10451,7.750853061676025
1589678304.386344,10501,7.82082462310791
1589678370.8204947,10551,7.788071155548096
1589678375.2066324,10601,9.817364692687988
1589678446.1574547,10651,13.25769329071045
1589678450.2185087,10701,9.982771873474121
1589678512.1708694,10751,5.263124465942383
1589678516.5331755,10801,8.113103866577148
1589678581.130045,10851,9.804215431213379
1589678585.320425,10901,7.151959419250488
1589678656.3736951,10951,5.95466947555542
1589678660.7923372,11001,16.10243034362793
1589678735.5083432,11051,39.71764373779297
1589678740.0527396,11101,10.15518569946289
1589678865.7310455,11151,12.713971138000488
1589678869.8408477,11201,9.602630615234375
1589678932.0814898,11251,14.899025917053223
1589678937.2947392,11301,13.658432960510254
1589679016.9134262,11351,10.880703926086426
1589679021.2722785,11401,15.091721534729004
1589679086.8332715,11451,7.8463921546936035
1589679091.4911609,11501,12.675393104553223
1589679161.1083431,11551,13.072552680969238
1589679165.6622667,11601,14.124281883239746
1589679233.4768136,11651,7.703801155090332
1589679237.4852345,11701,6.616359710693359
1589679299.4763365,11751,7.320812225341797
1589679303.9811814,11801,10.908086776733398
1589679373.335757,11851,16.378929138183594
1589679377.5326395,11901,5.725679874420166
1589679446.6280205,11951,7.582913875579834
1589679451.3547444,12001,18.429515838623047
1589679531.9497275,12051,12.941935539245605
1589679536.5632732,12101,10.132301330566406
1589679610.4943757,12151,15.832319259643555
1589679614.6706069,12201,7.474677562713623
1589679686.5913086,12251,9.064191818237305
1589679690.8191762,12301,7.25624418258667
1589679766.4618816,12351,14.650590896606445
1589679770.7873833,12401,5.359477996826172
1589679839.5677483,12451,16.70417022705078
1589679843.9592571,12501,9.00766372680664
1589679910.9957259,12551,17.893646240234375
1589679916.2456667,12601,8.587359428405762
1589680003.0212023,12651,10.51546859741211
1589680007.2207499,12701,7.376831531524658
1589680070.4206562,12751,9.71923542022705
1589680074.8170483,12801,15.44562816619873
1589680153.5060406,12851,14.114370346069336
1589680158.1271908,12901,7.561808109283447
1589680240.0710182,12951,9.02938175201416
1589680244.4908805,13001,12.254070281982422
1589680319.7551289,13051,8.168098449707031
1589680323.8543713,13101,10.080926895141602
1589680392.1814513,13151,11.270936012268066
1589680396.634703,13201,12.707133293151855
1589680459.0402887,13251,12.334290504455566
1589680463.6889405,13301,8.043033599853516
1589680539.1437902,13351,7.211817264556885
1589680543.8639886,13401,11.81822395324707
1589680614.9739907,13451,9.771047592163086
1589680619.0115988,13501,8.28004264831543
1589680683.3559513,13551,12.291376113891602
1589680687.5663478,13601,11.422579765319824
1589680757.249632,13651,19.080385208129883
1589680761.5892973,13701,10.336885452270508
1589680826.698964,13751,7.992412090301514
1589680831.0471466,13801,23.45709991455078
1589680902.913395,13851,8.814552307128906
1589680908.2050211,13901,9.448686599731445
1589680985.9322317,13951,9.113739967346191
1589680990.951984,14001,9.49146556854248
1589681069.5737789,14051,18.491741180419922
1589681073.9306827,14101,18.830488204956055
1589681137.6234517,14151,9.438433647155762
1589681141.9722953,14201,8.858366012573242
1589681212.1465518,14251,9.897599220275879
1589681216.1015894,14301,5.875303745269775
1589681276.933665,14351,12.163599014282227
1589681281.1856203,14401,7.566014289855957
1589681350.6003745,14451,7.652575492858887
1589681355.2861645,14501,9.032670021057129
1589681428.2560477,14551,8.362810134887695
