Wall time,Step,Value
1590021842.1744766,2801,6.4223127365112305
1590021930.5727298,2851,5.366552352905273
1590021940.5254908,2901,5.601933002471924
1590022029.7034814,2951,5.307969570159912
1590022040.5516856,3001,5.364328861236572
1590022126.5492651,3051,4.912109375
1590022136.2912745,3101,9.09316635131836
1590022226.5880213,3151,6.321218013763428
1590022237.0387533,3201,4.091284275054932
1590022324.2457035,3251,7.052082061767578
1590022334.7293289,3301,5.597057819366455
1590022420.1957057,3351,5.356308460235596
1590022430.563811,3401,5.411424160003662
1590022519.9918778,3451,4.46270227432251
1590022530.3629231,3501,4.758743762969971
1590022621.468193,3551,9.580204010009766
1590022631.6325648,3601,5.270590782165527
1590022719.0729656,3651,9.223481178283691
1590022729.0666287,3701,10.149468421936035
1590022817.588425,3751,4.53173303604126
1590022827.55739,3801,5.314776420593262
1590022915.6871974,3851,4.139023303985596
1590023622.3058462,3801,6.044703006744385
1590023710.1287215,3851,4.8404107093811035
1590023719.388062,3901,4.557778358459473
1590023809.088685,3951,8.918726921081543
1590023819.3222425,4001,5.690587520599365
1590023908.5411181,4051,5.778116703033447
1590023919.1790087,4101,5.303412914276123
1590024007.8838115,4151,5.698774814605713
1590024018.45378,4201,6.847435474395752
1590024107.3767,4251,5.410293102264404
1590024117.475632,4301,3.812741994857788
1590024205.1531177,4351,7.586263656616211
1590024215.981358,4401,5.4058051109313965
1590024305.077009,4451,5.6096062660217285
1590024315.2649093,4501,4.7975287437438965
1590024403.2605941,4551,4.539466381072998
1590024413.2503731,4601,6.642573356628418
1590024501.057805,4651,5.34039306640625
1590024511.5568686,4701,5.380450248718262
1590024601.1241333,4751,5.632007598876953
1590024611.2237875,4801,5.449316024780273
1590024702.9056504,4851,6.365692615509033
1590024713.4325738,4901,5.434779644012451
1590024804.1113715,4951,5.032763957977295
1590024814.3719168,5001,4.292294979095459
1590024902.20747,5051,5.965710639953613
1590024912.3348038,5101,5.486759185791016
1590025000.952722,5151,4.94884729385376
1590025011.4451458,5201,5.387299537658691
1590025099.5105097,5251,7.06960391998291
1590025109.3399456,5301,6.373989105224609
1590025199.7655866,5351,6.840703964233398
1590025210.1083367,5401,7.672581195831299
1590025298.2888625,5451,5.5997419357299805
1590025309.0649781,5501,9.924542427062988
1590025398.5123763,5551,8.569694519042969
1590025408.9222388,5601,4.273660659790039
1590025498.350728,5651,7.008147239685059
1590025509.135501,5701,3.333918333053589
1590025597.73676,5751,6.479051113128662
1590025607.9422421,5801,4.773801326751709
1590025698.5627842,5851,7.688660144805908
1590025708.5656934,5901,4.374197959899902
1590025795.3748333,5951,3.8430464267730713
1590025805.7104168,6001,5.587917327880859
1590025894.661435,6051,3.876469850540161
1590025904.3090565,6101,5.211857318878174
1590025997.5933049,6151,5.085941314697266
1590026007.7963314,6201,6.369219779968262
1590026096.045871,6251,7.931713581085205
1590026105.99853,6301,5.604883193969727
1590026195.6205735,6351,4.535135746002197
1590026205.793976,6401,5.8780317306518555
1590026295.2986166,6451,3.6167261600494385
1590026305.4439175,6501,6.711655616760254
1590026394.3526018,6551,5.50292444229126
1590026404.2034025,6601,4.165760517120361
1590026492.2868962,6651,5.496284484863281
1590026502.3738925,6701,6.615488052368164
1590026594.0922253,6751,6.670063495635986
1590026603.9899786,6801,4.386009216308594
1590026692.6444592,6851,6.351987361907959
1590026702.9887054,6901,7.159822940826416
1590026790.0878003,6951,6.331602096557617
1590026799.982806,7001,6.104006290435791
1590026886.355648,7051,6.170595169067383
1590026896.2194564,7101,6.529502868652344
1590026986.0286832,7151,6.709283351898193
1590026996.051772,7201,4.263319969177246
1590027084.0736327,7251,3.364907741546631
1590027094.576649,7301,9.643138885498047
1590027182.4458232,7351,6.3885087966918945
1590027192.5334759,7401,4.907567977905273
1590027281.1752772,7451,6.4710869789123535
1590027291.4543166,7501,6.8970537185668945
1590027379.6152363,7551,9.27033519744873
1590027389.6241374,7601,6.50191068649292
1590027478.235472,7651,7.704205513000488
1590027488.811635,7701,4.239267349243164
1590027577.0686662,7751,6.145712852478027
1590027587.249524,7801,4.575231552124023
1590027676.1497383,7851,7.286717414855957
1590027686.305332,7901,4.793783187866211
1590027773.4114091,7951,5.911160469055176
1590027784.0534692,8001,4.904007434844971
1590027873.4961147,8051,3.8024866580963135
1590027883.8357635,8101,4.257778167724609
1590027972.4217045,8151,6.655597686767578
1590027981.9924455,8201,4.684243202209473
1590028069.5050416,8251,5.420413970947266
1590028080.1641958,8301,5.1962890625
1590028169.3120081,8351,6.879814147949219
1590028179.2662172,8401,4.407594203948975
1590028267.1232362,8451,5.293507099151611
1590028277.313158,8501,8.38024616241455
1590028366.6451507,8551,7.444286823272705
1590028377.1046183,8601,10.633636474609375
1590028465.416303,8651,3.9338014125823975
1590028475.832979,8701,7.337310314178467
1590028567.787169,8751,6.444584369659424
1590028577.891254,8801,6.043928146362305
1590028667.6527972,8851,7.154067516326904
1590028677.829739,8901,7.287742614746094
1590028766.1816604,8951,4.674623012542725
1590028776.4758687,9001,8.939833641052246
1590028863.511066,9051,3.6398634910583496
1590028873.626972,9101,7.251312732696533
1590028962.9219337,9151,7.946551322937012
1590028972.7370417,9201,4.5535759925842285
1590029060.5458188,9251,6.547584533691406
1590029070.4036674,9301,3.563610315322876
1590029160.1062503,9351,6.864470958709717
1590029169.9671535,9401,5.145294666290283
1590029258.6939945,9451,5.505720615386963
1590029268.776681,9501,4.200638771057129
1590029357.5449727,9551,4.519232273101807
1590029367.7260973,9601,2.9383833408355713
1590029457.1118784,9651,6.142911911010742
1590029467.203183,9701,4.169078350067139
1590029554.7058053,9751,5.72428035736084
1590029565.156387,9801,6.9699835777282715
1590029653.2952487,9851,5.9838337898254395
1590029868.7625382,9801,4.262801170349121
1590029959.3063169,9851,5.4930315017700195
1590029969.358493,9901,5.142640113830566
1590030056.841867,9951,4.2796430587768555
1590030067.111239,10002,8.05485725402832
1590030157.276662,10052,5.4047627449035645
1590030167.2164266,10102,6.820023059844971
1590030254.9891787,10152,6.107524871826172
1590030265.0766363,10202,4.437784194946289
1590030353.8921478,10252,4.294357776641846
1590030364.1368005,10302,5.946813583374023
1590030454.9429803,10352,3.7916882038116455
1590030465.6567252,10402,5.525669574737549
1590030552.5241215,10452,5.548774242401123
1590030562.9750993,10502,3.994932174682617
1590030652.4192004,10552,4.2284321784973145
1590030662.7656305,10602,4.884347915649414
1590030752.0998802,10652,5.127361297607422
1590030762.4732778,10702,3.8817458152770996
1590030851.0502515,10752,9.159032821655273
1590030861.48826,10802,4.094340801239014
1590030951.9114442,10852,3.536465883255005
1590030962.1316667,10902,3.9506449699401855
1590031050.065414,10952,4.259392738342285
1590031060.1459825,11002,5.017162322998047
1590031151.0875075,11052,5.1163811683654785
1590031160.94007,11102,4.5747809410095215
1590031257.0084796,11152,5.214889049530029
1590031267.3147814,11202,5.52977991104126
1590031356.0386548,11252,6.1896185874938965
1590031366.0808446,11302,5.631699085235596
1590031453.7991216,11352,3.9623279571533203
1590031463.6612127,11402,3.85505747795105
1590031554.2864625,11452,4.709305763244629
1590031564.736772,11502,4.933320045471191
1590031653.535754,11552,6.824214458465576
1590031663.739886,11602,5.255049228668213
1590031752.417029,11652,4.8734588623046875
1590031762.48868,11702,4.479949951171875
1590031848.4836824,11752,5.411508560180664
1590031859.2499788,11802,4.336695194244385
1590031946.982758,11852,6.9622650146484375
1590031957.3767555,11902,3.725278854370117
1590032045.5248966,11952,6.101896286010742
1590032055.6227891,12002,6.234430313110352
1590032144.2553718,12052,4.672581195831299
1590032154.4746642,12102,5.728891849517822
1590032241.5592692,12152,5.533317565917969
1590032251.9395282,12202,3.4360713958740234
1590032340.7632577,12252,3.732273578643799
1590032350.932012,12302,5.4715399742126465
1590032440.701499,12352,5.109617233276367
1590032450.8697236,12402,5.051837921142578
1590032540.032392,12452,6.073464870452881
1590032550.176717,12502,4.31266450881958
1590032638.5498347,12552,4.336191177368164
1590032648.8042529,12602,4.908045768737793
1590032739.1710248,12652,4.0820231437683105
1590032749.1906712,12702,7.254362106323242
1590032838.3246653,12752,4.382331848144531
1590032848.7855973,12802,8.365250587463379
1590032938.8265395,12852,6.866900444030762
1590032948.8880725,12902,4.60626745223999
1590033036.6978893,12952,6.1272149085998535
1590033046.918476,13002,7.343103885650635
1590033135.8884008,13052,3.0339763164520264
1590033146.202589,13102,3.690821886062622
1590039728.8614287,2,9.465956687927246
1590039972.977305,52,6.410068511962891
1590039982.437858,102,8.163680076599121
1590040070.916363,152,4.733470916748047
1590040080.507623,202,4.499933242797852
1590040170.1419694,252,4.555781841278076
1590040179.9430528,302,5.244082450866699
1590040279.7270534,352,9.529940605163574
1590040292.84722,402,6.588386058807373
1590040505.8666174,452,4.882507801055908
1590040516.1721282,502,7.07103157043457
1590040605.962621,552,6.061822891235352
1590040616.044065,602,9.522857666015625
1590040702.527369,652,5.085791110992432
1590040712.7883823,702,5.188933372497559
1590040802.738611,752,7.400811672210693
1590040812.664544,802,6.291475772857666
1590040901.897798,852,4.503663063049316
1590040911.67711,902,7.589295864105225
1590041000.6532562,952,6.159029960632324
1590041010.885961,1002,6.3835368156433105
1590041099.3559833,1052,4.503404140472412
1590041109.3924809,1102,4.223963260650635
1590041199.148478,1152,3.8725602626800537
1590041209.3215208,1202,8.306974411010742
1590046468.7909966,13101,5.074032306671143
1590046581.1061532,13151,5.041511058807373
1590046590.7256932,13201,4.926705837249756
1590046679.8868468,13251,7.380212783813477
1590046689.002398,13301,6.013586521148682
1590046777.1713524,13351,7.02055025100708
1590046786.576626,13401,5.859761714935303
1590046876.579569,13451,5.288987159729004
1590046885.937942,13501,9.351752281188965
1590046979.5371623,13551,3.695389986038208
1590046989.083233,13601,5.005374431610107
1590047078.6691234,13651,4.577342510223389
1590047088.1867151,13701,5.041348457336426
1590047177.4653883,13751,4.498379230499268
1590047187.2046368,13801,7.91082239151001
1590047276.8992682,13851,5.121572971343994
1590047286.252408,13901,8.410141944885254
1590047374.5668259,13951,4.339975357055664
1590047384.060011,14001,8.193583488464355
1590047472.4041083,14051,8.124757766723633
1590047481.8920405,14101,6.880593776702881
1590047573.695332,14151,7.050960540771484
1590047582.7089376,14201,8.059871673583984
1590047675.3968763,14251,5.346426963806152
1590047684.6183884,14301,5.614711761474609
1590047774.6401613,14351,5.7689971923828125
1590047785.1948042,14401,3.0840563774108887
1590047874.020201,14451,5.051455974578857
1590047883.5236092,14501,8.172961235046387
1590047973.3779132,14551,5.771874904632568
1590047982.6359615,14601,6.759907245635986
1590048075.0469713,14651,3.7816314697265625
1590048084.4212677,14701,8.593816757202148
1590048174.7191086,14751,7.0981574058532715
1590048184.3456376,14801,6.170475959777832
1590048273.6680696,14851,5.0433855056762695
1590048283.1910932,14901,6.027688980102539
1590049793.70122,14901,5.263581275939941
1590049876.6816173,14951,3.2892138957977295
1590049886.2396371,15001,5.2032270431518555
1590049977.9278245,15051,6.567932605743408
1590049986.9053063,15101,6.5417633056640625
1590050079.2602997,15151,7.243557453155518
1590050089.0731058,15201,9.899907112121582
1590050183.936906,15251,4.289729118347168
1590050193.4647567,15301,11.3493070602417
1590050284.2212648,15351,5.263371467590332
1590050293.7761457,15401,7.118703842163086
1590050384.5826626,15451,7.771403789520264
1590050393.6422617,15501,5.4549641609191895
1590050486.3024652,15551,7.510708332061768
1590050495.4359696,15601,6.204278945922852
1590050584.9388661,15651,4.8695149421691895
1590050594.1966026,15701,4.238979816436768
1590050686.1454093,15751,4.44269323348999
1590050696.6247778,15801,6.55063533782959
1590050785.2580051,15851,7.391745567321777
1590050794.8037767,15901,7.284740447998047
1590050887.7679849,15951,4.7627410888671875
1590050896.8400087,16001,4.922789096832275
1590050988.1691597,16051,5.638576507568359
1590050997.1496186,16101,3.3411543369293213
1590051091.5723038,16151,7.454513072967529
1590051101.1374464,16201,6.105411052703857
1590051193.2017677,16251,5.766209602355957
1590051202.49415,16301,4.406925678253174
1590051295.2168772,16351,7.153048038482666
1590051304.8636954,16401,5.684488773345947
1590051395.8687172,16451,3.590055465698242
1590051405.0692346,16501,5.768815994262695
1590051496.2392707,16551,4.220067024230957
1590051505.1167188,16601,5.705899715423584
1590051595.0968924,16651,4.186326026916504
1590051604.6833384,16701,3.3237998485565186
1590051696.3510432,16751,5.387369632720947
1590051705.8784835,16801,5.832937240600586
1590051796.8896534,16851,7.302563190460205
1590051807.2444293,16901,5.686114311218262
1590051899.3129854,16951,5.6216139793396
1590051908.5229676,17001,4.112569332122803
1590052000.301986,17051,3.6544601917266846
1590052010.0863683,17101,5.165571689605713
1590052099.1124837,17151,3.7113196849823
1590052108.4763992,17201,3.992285966873169
1590052199.7530477,17251,3.5779306888580322
1590052209.5537066,17301,8.540130615234375
1590052302.6160007,17351,4.885354042053223
1590052312.212181,17401,5.585444927215576
1590052403.9799333,17451,7.003955364227295
1590052412.8708565,17501,4.748304843902588
1590052502.9610791,17551,5.209425449371338
1590052512.3287995,17601,3.564093828201294
1590052602.8135316,17651,5.1210036277771
1590052611.8893833,17701,5.742577075958252
1590052714.2054923,17751,4.963685989379883
1590052723.309198,17801,4.421998500823975
1590052816.46319,17851,4.958826541900635
1590052825.4441001,17901,4.2373528480529785
1590052916.2978191,17951,4.868325233459473
1590052926.162517,18001,4.95888090133667
1590053014.4877627,18051,4.239375114440918
1590053023.6108468,18101,7.985623359680176
1590053114.345797,18151,7.215297222137451
1590053123.7800353,18201,3.466926336288452
1590106205.701609,18201,5.685882568359375
1590106328.1303625,18251,3.4167611598968506
1590106333.1792665,18301,7.863632678985596
1590106420.2724004,18351,5.4806809425354
1590106425.3211105,18401,5.41223669052124
1590106517.06483,18451,6.291433334350586
1590106522.2299461,18501,4.789580821990967
1590106612.6448948,18551,7.488234043121338
1590106617.5815585,18601,4.115466117858887
1590106707.5607624,18651,6.452938079833984
1590106712.5636706,18701,6.649054050445557
1590106805.5631597,18751,4.06801176071167
1590106810.6391811,18801,6.844234943389893
1590106924.2712042,18851,6.0160603523254395
1590106929.2289946,18901,5.475193977355957
1590107014.574202,18951,4.393772125244141
1590107020.1308334,19001,5.685123443603516
1590107114.0200965,19051,6.079029560089111
1590107119.079609,19101,5.177088260650635
1590107210.5877702,19151,6.2748637199401855
1590107215.552107,19201,6.749581813812256
1590107305.785769,19251,7.287954330444336
1590107310.5856,19301,3.9852211475372314
1590107402.6720564,19351,3.4197258949279785
1590107407.649551,19401,9.95748233795166
1590107499.7157676,19451,6.684524059295654
1590107504.4565399,19501,3.6801974773406982
1590107594.6559873,19551,3.4988884925842285
1590107599.6432354,19601,4.418292045593262
1590107690.6635203,19651,4.1667914390563965
1590107695.749928,19701,4.919615268707275
1590107793.4267995,19751,6.540940284729004
1590107798.4450824,19801,7.746506214141846
1590107884.7842014,19851,2.5586068630218506
1590107889.7884612,19901,4.643514633178711
1590107983.6045587,19951,5.107595443725586
1590107988.7595243,20002,5.27699089050293
1590108082.4494176,20052,3.7284014225006104
1590108087.3371506,20102,5.792634010314941
1590108177.8707707,20152,4.415050983428955
1590108182.9252007,20202,5.133584499359131
1590108276.915656,20252,8.033492088317871
1590108281.820647,20302,3.530841112136841
1590108373.801418,20352,2.8862292766571045
1590108378.6802657,20402,4.838319778442383
1590108466.1029718,20452,3.327418088912964
1590108471.0185149,20502,5.936429977416992
1590108564.0215614,20552,4.852499008178711
1590108568.9843287,20602,4.460825443267822
1590108663.1200633,20652,3.164689779281616
1590108668.2505758,20702,5.334996223449707
1590108756.6988194,20752,4.651855945587158
1590108761.6797376,20802,5.1803483963012695
1590108852.6507366,20852,3.285607099533081
1590108858.0150173,20902,4.024697780609131
1590108954.7145576,20952,6.581151485443115
1590108959.7597876,21002,6.5478339195251465
1590109048.73002,21052,5.962375640869141
1590109053.8250637,21102,6.021960735321045
1590109144.509858,21152,3.870666742324829
1590109165.6522126,21202,12.334630012512207
1590109368.3880684,21252,6.723520755767822
1590109373.396342,21302,3.6380558013916016
1590109460.8783062,21352,8.468795776367188
1590109466.2391863,21402,10.103904724121094
1590109557.0933616,21452,3.780832529067993
1590109561.8379865,21502,7.419158935546875
1590109655.9875116,21552,5.011979579925537
1590109660.8380146,21602,6.891875743865967
1590109748.8188312,21652,8.869630813598633
1590109753.9281979,21702,4.921975135803223
1590109845.929165,21752,5.701290607452393
1590109850.9499772,21802,6.5811357498168945
1590109942.2026522,21852,4.692514419555664
1590109947.0705848,21902,6.8762736320495605
1590110040.658981,21952,4.663594722747803
1590110045.6162124,22002,3.774592399597168
1590110135.098253,22052,4.982287406921387
1590110140.043127,22102,4.868389129638672
1590110242.6514218,22152,6.381379127502441
1590110247.4415562,22202,3.8816936016082764
1590110331.9749768,22252,6.862993240356445
1590110337.2372544,22302,9.31269645690918
1590110429.2289858,22352,5.2459845542907715
1590110434.1649666,22402,4.588814735412598
1590110537.1064708,22452,4.555033206939697
1590110542.201185,22502,4.331783294677734
1590110626.9472914,22552,3.6040701866149902
1590110631.7880507,22602,7.615411281585693
1590110727.6332247,22652,4.34408712387085
1590110732.6322536,22702,5.0666375160217285
1590110821.9703367,22752,6.453580379486084
1590110827.0618176,22802,3.6769776344299316
1590110915.9621298,22852,8.581170082092285
1590110920.7734118,22902,5.898675918579102
1590111016.3452473,22952,4.683175086975098
1590111021.424202,23002,7.022846698760986
1590111112.307772,23052,4.608214378356934
1590111117.4054186,23102,2.891218423843384
1590111211.685574,23152,3.160280704498291
1590111216.6305003,23202,9.246105194091797
1590111305.61556,23252,6.246798992156982
1590111310.6982338,23302,7.165280818939209
1590111403.077979,23352,3.9244744777679443
1590111408.1832685,23402,5.424081802368164
1590111499.9445002,23452,5.430983066558838
1590111505.0088694,23502,4.195436000823975
1590111597.269511,23552,5.251903533935547
1590111602.231756,23602,5.143192291259766
1590111693.7088392,23652,7.4614996910095215
1590111698.7628095,23702,4.211421012878418
1590111789.5441291,23752,5.260761260986328
1590111794.624917,23802,5.612105846405029
1590111888.4590652,23852,6.608089923858643
1590111893.833503,23902,3.410891056060791
1590111984.686392,23952,4.285933017730713
1590111989.67666,24002,4.65848970413208
1590112083.283154,24052,4.022608757019043
1590112088.0948386,24102,5.8575968742370605
1590112177.873497,24152,3.583303928375244
1590112182.8289864,24202,4.137562274932861
1590112275.253342,24252,4.172001838684082
1590112280.3155406,24302,7.377942085266113
1590112373.503051,24352,4.625113487243652
1590112378.7020466,24402,4.595200538635254
1590112469.0738146,24452,5.1654744148254395
1590112473.994597,24502,5.343185901641846
1590112568.333406,24552,4.733236789703369
1590112573.1856122,24602,3.2697973251342773
1590112664.0855606,24652,5.404940605163574
1590112668.9515321,24702,5.252155780792236
1590112761.3703833,24752,3.953002691268921
1590112766.3763814,24802,6.898293972015381
1590112858.9475915,24852,5.149342060089111
1590112863.8098872,24902,6.700895309448242
1590112952.5765786,24952,5.664220809936523
1590112957.5863533,25002,5.907262802124023
1590113051.980633,25052,5.2142767906188965
1590113056.9729996,25102,5.574933052062988
1590113172.7417245,25152,3.674865961074829
1590113177.6734445,25202,9.869832992553711
1590113263.7327025,25252,4.5719709396362305
1590113268.9280872,25302,4.028494834899902
1590113363.7277083,25352,6.763030529022217
1590113368.7345011,25402,5.605278968811035
1590113454.9209557,25452,6.593480587005615
1590113459.8850524,25502,3.4423091411590576
1590113554.1591077,25552,3.7366526126861572
1590113559.217743,25602,3.307741165161133
1590113648.924557,25652,5.639282703399658
1590113653.8832614,25702,8.287769317626953
1590113747.407222,25752,10.325580596923828
1590113752.327329,25802,5.81395959854126
1590113847.0485575,25852,4.18886137008667
1590113851.9162934,25902,4.066643238067627
1590113941.6694546,25952,5.983970642089844
1590113946.608927,26002,3.2427492141723633
1590114036.241504,26052,8.135896682739258
1590114041.1540809,26102,5.114211559295654
1590114135.2397642,26152,3.1717469692230225
1590114140.3017678,26202,4.144501686096191
1590114233.1954985,26252,6.287737846374512
1590114238.1607127,26302,3.3097856044769287
1590114363.2640517,26352,4.755252361297607
1590114368.266361,26402,4.889585018157959
1590114456.4088514,26452,7.881389617919922
1590114461.3225658,26502,3.9771268367767334
1590114552.9258823,26552,3.927708387374878
1590114557.9109344,26602,4.908066749572754
1590114647.273229,26652,5.494168758392334
1590114652.2026815,26702,3.6883811950683594
1590114745.5937965,26752,4.70150089263916
1590114750.5290122,26802,3.2245802879333496
1590114839.7615116,26852,7.170632839202881
1590114844.9649928,26902,3.497284412384033
1590114938.1081805,26952,6.22721004486084
1590114943.137582,27002,3.5536603927612305
1590115034.1120832,27052,5.246265888214111
1590115039.0051758,27102,5.215546607971191
1590115139.371006,27152,3.4274749755859375
1590115144.807577,27202,3.543765068054199
1590115228.9063118,27252,9.084519386291504
1590115233.8686206,27302,6.155525207519531
1590115325.0866263,27352,4.742470741271973
1590115330.0446029,27402,4.815009593963623
1590115421.631122,27452,5.559762477874756
1590115426.78203,27502,5.737074851989746
1590115519.9946225,27552,5.49894905090332
1590115525.2732744,27602,3.018018960952759
1590115616.7082975,27652,7.1475605964660645
1590115621.9640539,27702,3.7947869300842285
1590115716.4835217,27752,7.785351276397705
1590115721.5705411,27802,8.85157299041748
1590115810.876698,27852,3.969061851501465
1590115816.0497932,27902,3.4739160537719727
1590115907.9081135,27952,4.739111423492432
1590115912.8878434,28002,5.869262218475342
1590116004.6724384,28052,4.462304592132568
1590116010.1849453,28102,4.165325164794922
1590116102.3045285,28152,4.441217422485352
1590116107.3868306,28202,4.1743574142456055
1590116199.424408,28252,6.768241882324219
1590116204.5881758,28302,5.345500946044922
1590116296.2055829,28352,6.968782424926758
1590116301.041236,28402,4.098182678222656
1590116441.4742517,28452,4.930690288543701
1590116446.4418862,28502,4.878180503845215
1590116530.6886897,28552,5.049276351928711
1590116535.7289255,28602,4.903878211975098
1590116628.830401,28652,4.610694885253906
1590116633.9699814,28702,4.83583402633667
1590116724.8606977,28752,3.498821496963501
1590116729.7685878,28802,5.377455234527588
1590116823.2194414,28852,3.8641951084136963
1590116828.078357,28902,5.611329078674316
1590116920.2599404,28952,3.610367774963379
1590116925.2173655,29002,4.9465556144714355
1590117017.503219,29052,4.348491668701172
1590117022.4009511,29102,8.350783348083496
1590117115.8782837,29152,5.4789557456970215
1590117120.8847184,29202,3.461803674697876
1590117208.3841252,29252,4.310610771179199
1590117213.6079526,29302,3.8782243728637695
1590117305.4713697,29352,4.6724419593811035
1590117310.5092442,29402,3.307710886001587
1590117403.763016,29452,4.681879997253418
1590117408.800365,29502,6.7034735679626465
1590117500.6412446,29552,5.724058628082275
1590117505.524373,29602,6.339607238769531
1590117599.926461,29652,3.365645408630371
1590117605.0185142,29702,6.1467742919921875
1590117695.6204982,29752,5.667843818664551
1590117700.6206334,29802,4.309873580932617
1590117791.4350874,29852,6.769379615783691
