Wall time,Step,Value
1590027488.811635,7701,6.979567617847524
1590027577.0686662,7751,7.040878598595923
1590027587.249524,7801,7.361734017080256
1590027676.1497386,7851,6.498062692629956
1590027686.305332,7901,5.94643855036311
1590027773.4114091,7951,6.815028432585681
1590027784.0534694,8001,5.129227282206382
1590027873.4961147,8051,4.500421365604719
1590027883.8357635,8101,3.689033989496422
1590027972.4217045,8151,3.1398494939217283
1590027981.9924455,8201,6.917029759868911
1590028069.5050414,8251,3.8608955714273647
1590028080.1641958,8301,5.021610794444013
1590028169.312008,8351,5.490458314185786
1590028179.2662172,8401,5.6250776153200865
1590028267.1232364,8451,6.255260909438711
1590028277.313158,8501,6.891963623552616
1590028366.645151,8551,5.898012248778473
1590028377.1046185,8601,7.064732438893032
1590028465.416303,8651,7.419675544894428
1590028475.832979,8701,7.297165111227952
1590028567.787169,8751,8.766069454880466
1590028577.891254,8801,7.369627095116645
1590028667.6527972,8851,6.9176161378717165
1590028677.829739,8901,7.516407860922051
1590028766.1816607,8951,7.494462989412815
1590028776.4758687,9001,7.001060544909762
1590028863.511066,9051,5.042394107189417
1590028873.626972,9101,6.75836305017183
1590028962.9219337,9151,5.839079946265544
1590028972.7370415,9201,5.937610754315918
1590029060.5458188,9251,6.574141633348599
1590029070.4036677,9301,7.210810050880047
1590029160.1062505,9351,5.9164302013851096
1590029169.9671535,9401,5.643740305918666
1590029258.6939945,9451,7.227551162515487
1590029268.776681,9501,5.296700244841962
1590029357.5449727,9551,7.848754571089575
1590029367.7260973,9601,5.027363578965895
1590029457.1118786,9651,2.9006146231226246
1590029467.203183,9701,5.14739055031901
1590029554.7058053,9751,5.079935631357998
1590029565.1563869,9801,6.478680261483258
1590029653.2952487,9851,6.4711989484684445
1590029868.7625382,9801,5.283539465082388
1590029959.3063169,9851,4.462487843117373
1590029969.3584929,9901,5.361434773414658
1590030056.841867,9951,4.1818694727011
1590030067.111239,10002,4.866071169946254
1590030157.2766619,10052,6.263565339082475
1590030167.2164266,10102,7.610289750628262
1590030254.9891787,10152,6.528033727698958
1590030265.0766366,10202,4.969107363074679
1590030353.8921475,10252,5.857493197852708
1590030364.1368005,10302,6.717932183972311
1590030454.9429805,10352,4.305850821800613
1590030465.6567252,10402,4.665245500029354
1590030552.5241215,10452,5.0361488709224345
1590030562.9750993,10502,4.176677242719151
1590030652.4192007,10552,5.266179708669909
1590030662.7656305,10602,4.715483068585822
1590030752.0998802,10652,5.176302005674606
1590030762.4732778,10702,3.5358716985406735
1590030851.0502515,10752,5.018725705413894
1590030861.48826,10802,6.1517470881134155
1590030951.9114444,10852,4.786956171714996
1590030962.131667,10902,6.651409909506721
1590031050.065414,10952,4.6003392572717505
1590031060.1459825,11002,4.396286068906793
1590031151.0875075,11052,5.30860024845329
1590031160.94007,11102,3.165306695198072
1590031257.0084796,11152,3.075712432068296
1590031267.3147814,11202,3.564942364018772
1590031356.0386548,11252,6.587674034915219
1590031366.0808446,11302,4.876295368969614
1590031453.7991214,11352,7.863862203759073
1590031463.6612127,11402,4.469449005117636
1590031554.2864625,11452,5.054153077412735
1590031564.736772,11502,6.160452018379033
1590031653.535754,11552,6.862938028616276
1590031663.739886,11602,7.17689297139653
1590031752.417029,11652,6.527435902224002
1590031762.4886801,11702,6.297261035027772
1590031848.4836824,11752,5.961363161359386
1590031859.2499788,11802,5.649693435480603
1590031946.982758,11852,4.661589800181476
1590031957.3767555,11902,4.164940631500788
1590032045.5248964,11952,5.304154324479917
1590032055.6227891,12002,5.301928509951878
1590032144.2553716,12052,5.086062283466915
1590032154.4746642,12102,5.989003147224782
1590032241.5592694,12152,6.609528650648148
1590032251.9395282,12202,5.20946535034214
1590032340.7632575,12252,6.0981571982122444
1590032350.9320118,12302,3.638729758699747
1590032440.701499,12352,4.462904490305243
1590032450.8697233,12402,3.8434457000270776
1590032540.032392,12452,3.2212100984725938
1590032550.176717,12502,5.121144215738112
1590032638.5498347,12552,4.85500763382863
1590032648.8042526,12602,6.44989059254633
1590032739.1710248,12652,5.3732895783841235
1590032749.1906712,12702,3.9544705166742125
1590032838.3246653,12752,6.846683375202597
1590032848.7855973,12802,7.019436386412805
1590032938.8265395,12852,6.772271329414661
1590032948.8880725,12902,6.068538388790549
1590033036.6978893,12952,5.110153811372223
1590033046.9184759,13002,6.289540679525871
1590033135.8884008,13052,6.684241221098839
1590033146.202589,13102,6.844863195735634
1590039728.8614287,2,7.475458265210666
1590039972.9773052,52,5.49993603582481
1590039982.437858,102,5.03328326251177
1590040070.916363,152,6.6336858627711885
1590040080.507623,202,4.886182521644179
1590040170.1419694,252,5.995754632061979
1590040179.9430528,302,5.291787119359291
1590040279.7270534,352,5.246605309502607
1590040292.84722,402,4.488921772515919
1590040505.8666177,452,6.673739858004043
1590040516.1721284,502,6.130488857603713
1590040605.9626212,552,5.656820949629068
1590040616.044065,602,3.9530589842281163
1590040702.527369,652,6.497287302896141
1590040712.7883825,702,8.35833891890485
1590040802.738611,752,8.313302557138202
1590040812.6645439,802,6.240877662328523
1590040901.897798,852,5.091922937959753
1590040911.67711,902,6.663610205019116
1590041000.6532562,952,5.390469827382753
1590041010.885961,1002,6.487192195077034
1590041099.3559833,1052,6.593866247165208
1590041109.3924806,1102,6.998779232185089
1590041199.148478,1152,4.928344811535794
1590041209.3215208,1202,5.254414027914464
1590046468.7909966,13101,4.318204289540436
1590046581.1061532,13151,4.476927905924129
1590046590.7256932,13201,5.217877883382286
1590046679.8868468,13251,6.513252786326676
1590046689.002398,13301,6.600794327771335
1590046777.1713526,13351,5.273334339724928
1590046786.576626,13401,7.7328519905903805
1590046876.5795689,13451,6.04149608508414
1590046885.937942,13501,6.6855602912533705
1590046979.5371625,13551,5.4960765994318885
1590046989.083233,13601,3.416012854427376
1590047078.6691234,13651,6.467814670118985
1590047088.1867151,13701,6.271085430371852
1590047177.4653885,13751,4.2822393660232665
1590047187.2046368,13801,5.473644121460712
1590047276.8992682,13851,5.945832329886716
1590047286.252408,13901,4.633907142228448
1590047374.5668259,13951,5.527125701712543
1590047384.060011,14001,7.589483910273683
1590047472.4041085,14051,5.58371688252533
1590047481.8920405,14101,7.483368398932987
1590047573.695332,14151,5.561392381320198
1590047582.7089374,14201,8.128383431682794
1590047675.3968766,14251,7.056880662020143
1590047684.6183884,14301,4.975381127362313
1590047774.6401613,14351,7.53293298086098
1590047785.1948042,14401,4.8402212169336405
1590047874.020201,14451,4.162877216916283
1590047883.5236092,14501,5.739005705409653
1590047973.3779132,14551,6.718506486239018
1590047982.6359615,14601,4.7522293284825405
1590048075.0469713,14651,5.969246015772043
1590048084.4212675,14701,7.044854822779303
1590048174.7191086,14751,7.094183163873251
1590048184.3456376,14801,6.657239322916386
1590048273.6680696,14851,5.7704655805638945
1590048283.1910932,14901,5.759114701073693
1590049793.70122,14901,6.006801708516345
1590049876.6816173,14951,4.086730111473255
1590049886.2396374,15001,2.0440688566390595
1590049977.9278245,15051,5.706888564304762
1590049986.9053063,15101,6.2770784663455945
1590050079.2602994,15151,3.406206425160676
1590050089.0731056,15201,6.081546799257348
1590050183.936906,15251,7.5277321800115455
1590050193.4647567,15301,9.922348279617704
1590050284.2212648,15351,7.629968149966668
1590050293.7761455,15401,6.856200778863639
1590050384.5826626,15451,6.97560661446767
1590050393.6422615,15501,8.766426483235099
1590050486.3024652,15551,5.977866139326393
1590050495.4359696,15601,6.012819807467178
1590050584.938866,15651,5.87943051193662
1590050594.1966026,15701,4.70236063124324
1590050686.145409,15751,5.57590537001091
1590050696.6247778,15801,6.885898913639238
1590050785.2580054,15851,5.821793052565492
1590050794.8037767,15901,5.729405378488947
1590050887.7679849,15951,5.794699866185774
1590050896.8400087,16001,4.619339499073119
1590050988.1691597,16051,6.883228318864688
1590050997.1496186,16101,5.112163098626236
1590051091.5723038,16151,5.0434749070423095
1590051101.1374464,16201,8.68559638124513
1590051193.2017677,16251,5.959925822870691
1590051202.49415,16301,4.663051698546784
1590051295.2168775,16351,5.750863892747094
1590051304.8636956,16401,6.971662338225075
1590051395.8687172,16451,5.433415922164962
1590051405.0692346,16501,3.882388811691178
1590051496.2392707,16551,6.202523993779305
1590051505.1167188,16601,4.325721309053291
1590051595.0968926,16651,6.567530621523942
1590051604.6833384,16701,5.7210297875927
1590051696.3510432,16751,4.117370553910951
1590051705.8784835,16801,6.168282854578741
1590051796.8896534,16851,5.274454698378356
1590051807.2444293,16901,6.359330519833523
1590051899.3129857,16951,6.450852488162395
1590051908.5229676,17001,4.864802955757418
1590052000.301986,17051,4.631914368656049
1590052010.0863686,17101,5.878026718383773
1590052099.1124835,17151,4.118331643448879
1590052108.4763992,17201,3.723592909820137
1590052199.7530475,17251,3.0651910650598273
1590052209.5537064,17301,5.4210467947041785
1590052302.616001,17351,7.003929118843365
1590052312.212181,17401,4.248696333792602
1590052403.9799333,17451,5.942782584190458
1590052412.8708565,17501,7.56485851394204
1590052502.9610794,17551,5.4068555341082885
1590052512.3287995,17601,5.6746166788333525
1590052602.8135314,17651,4.066963094549044
1590052611.8893833,17701,5.3053880622497624
1590052714.2054925,17751,4.733012929133024
1590052723.3091981,17801,5.748401800107963
1590052816.46319,17851,6.2290043987327195
1590052825.4441,17901,7.454451833241759
1590052916.2978194,17951,5.269670995936964
1590052926.162517,18001,5.014873121696913
1590053014.4877627,18051,4.846936429415471
1590053023.6108468,18101,4.904745198583354
1590053114.345797,18151,6.191984209672628
1590053123.7800353,18201,5.277819176637704
1590106205.701609,18201,5.887081896450889
1590106328.1303625,18251,6.871695664880421
1590106333.1792665,18301,4.523157427853904
1590106420.2724006,18351,6.32265529834218
1590106425.3211105,18401,6.888953875399558
1590106517.06483,18451,5.5748804342668565
1590106522.2299461,18501,3.845657994668163
1590106612.6448948,18551,5.284611179409474
1590106617.5815587,18601,6.916384748129713
1590106707.5607624,18651,5.80466241713227
1590106712.5636704,18701,4.899752390355236
1590106805.5631595,18751,5.249965889166069
1590106810.6391811,18801,6.466561016952551
1590106924.2712042,18851,6.552793405542688
1590106929.2289946,18901,5.5715789176760095
1590107014.574202,18951,4.992630219990732
1590107020.1308336,19001,5.291118819339967
1590107114.0200965,19051,4.60742570722513
1590107119.079609,19101,6.977417162858114
1590107210.5877702,19151,5.199654952694178
1590107215.552107,19201,7.210295880444637
1590107305.785769,19251,7.835019588909756
1590107310.5856,19301,6.893252752624889
1590107402.6720564,19351,5.111849068614349
1590107407.649551,19401,6.683723195271302
1590107499.7157676,19451,6.242785947640456
1590107504.45654,19501,4.641728322680517
1590107594.6559873,19551,5.772522934141647
1590107599.6432354,19601,4.468837091393299
1590107690.6635206,19651,5.677418091235611
1590107695.749928,19701,3.672139647357979
1590107793.4267993,19751,4.910065162006872
1590107798.4450824,19801,5.841716921991699
1590107884.7842016,19851,4.927587040227197
1590107889.7884614,19901,5.868530454231013
1590107983.6045587,19951,4.844529031136875
1590107988.7595243,20002,5.937940106371428
1590108082.4494176,20052,2.9170421703391893
1590108087.3371506,20102,5.036206859590967
1590108177.8707707,20152,6.803063549152889
1590108182.9252007,20202,3.869001036615739
1590108276.915656,20252,4.7428876302594505
1590108281.820647,20302,5.895028388370463
1590108373.801418,20352,4.979421373919578
1590108378.6802654,20402,5.235123450256225
1590108466.1029718,20452,5.012447199041096
1590108471.0185149,20502,4.738569115275027
1590108564.0215616,20552,5.477879067877854
1590108568.9843287,20602,5.092917116172288
1590108663.1200633,20652,4.1071148047930786
1590108668.2505758,20702,5.422461787521701
1590108756.6988196,20752,6.392855214848218
1590108761.6797376,20802,4.425909411194941
1590108852.6507366,20852,3.3489701841599246
1590108858.0150173,20902,5.602581758383042
1590108954.7145574,20952,4.624350977541153
1590108959.7597876,21002,2.951258190268313
1590109048.7300198,21052,6.127754862346345
1590109053.8250635,21102,5.292275726399593
1590109144.509858,21152,5.706264422392494
1590109165.6522124,21202,7.279473740679488
1590109368.3880684,21252,7.173130457138075
1590109373.396342,21302,7.22721862660254
1590109460.8783062,21352,6.571647447102886
1590109466.2391865,21402,8.766887212208065
1590109557.0933616,21452,6.283475239759222
1590109561.8379865,21502,7.420960034186454
1590109655.9875116,21552,7.572301793018791
1590109660.8380144,21602,5.706111600460898
1590109748.8188312,21652,7.480677636576033
1590109753.928198,21702,6.086960596633999
1590109845.9291651,21752,7.087408174410295
1590109850.9499774,21802,6.9604689235087625
1590109942.2026525,21852,7.991493022040483
1590109947.0705848,21902,5.531171926563695
1590110040.658981,21952,5.353645030206266
1590110045.6162126,22002,5.298202578865685
1590110135.098253,22052,4.694672733340041
1590110140.043127,22102,5.832969360132968
1590110242.6514218,22152,3.317737948844907
1590110247.4415562,22202,3.723985913907234
1590110331.9749768,22252,4.327545579626252
1590110337.2372544,22302,7.211737903176578
1590110429.2289858,22352,8.047562768715348
1590110434.1649663,22402,5.8739872991779825
1590110537.1064706,22452,5.9442827155917275
1590110542.201185,22502,5.676914612759178
1590110626.9472914,22552,5.627015498195349
1590110631.788051,22602,4.011669406855568
1590110727.6332247,22652,5.128446001472579
1590110732.6322534,22702,5.967595510336628
1590110821.9703367,22752,5.917851467455715
1590110827.0618176,22802,5.620920403677601
1590110915.9621296,22852,6.625536639747317
1590110920.7734118,22902,3.232176013122589
1590111016.3452473,22952,6.536591139843408
1590111021.424202,23002,5.318493401040056
1590111112.3077722,23052,4.328183536096423
1590111117.4054186,23102,5.532028700828081
1590111211.685574,23152,5.846805603649896
1590111216.6305006,23202,5.248284565282587
1590111305.61556,23252,6.183398085792416
1590111310.6982338,23302,7.354215084694578
1590111403.0779788,23352,7.263502491074893
1590111408.1832685,23402,8.041312786436212
1590111499.9445002,23452,6.38045132263012
1590111505.0088696,23502,5.303484872193218
1590111597.269511,23552,3.243409964393725
1590111602.231756,23602,4.84305685085931
1590111693.7088392,23652,4.653356321401338
1590111698.7628095,23702,7.423633223479259
1590111789.5441294,23752,5.289869745581579
1590111794.624917,23802,5.661000827292298
1590111888.4590652,23852,6.382260923068055
1590111893.833503,23902,5.064256266410295
1590111984.686392,23952,6.730607261439054
1590111989.67666,24002,4.292452547902999
1590112083.283154,24052,4.791809946997497
1590112088.0948384,24102,3.7046332961378896
1590112177.873497,24152,3.1615639450781226
1590112182.8289864,24202,3.840143216833973
1590112275.253342,24252,4.317577937601246
1590112280.3155403,24302,4.596379175781813
1590112373.503051,24352,4.086763743026535
1590112378.7020464,24402,3.5752465812805587
1590112469.0738144,24452,5.104040900302214
1590112473.994597,24502,3.916662911491459
1590112568.333406,24552,5.652498190099514
1590112573.1856122,24602,4.70381874692254
1590112664.0855606,24652,3.325775507828771
1590112668.9515321,24702,4.491454203437197
1590112761.3703833,24752,3.7704702328218924
1590112766.3763814,24802,5.274812585294058
1590112858.9475913,24852,6.671997467888989
1590112863.8098874,24902,3.715565493077034
1590112952.5765786,24952,5.788177047699053
1590112957.5863533,25002,5.903870195156016
1590113051.980633,25052,6.398539630893825
1590113056.9729993,25102,6.0255143810758245
1590113172.7417245,25152,4.455142551424633
1590113177.6734445,25202,5.729180384020271
1590113263.7327025,25252,4.985150090385842
1590113268.9280872,25302,6.62002669464413
1590113363.7277086,25352,5.80295070010932
1590113368.7345011,25402,8.068912338737627
1590113454.9209554,25452,5.4517903580603795
1590113459.8850524,25502,4.578112045269103
1590113554.1591074,25552,3.7144359751239895
1590113559.217743,25602,2.733952818708654
1590113648.924557,25652,2.959757298876835
1590113653.8832614,25702,5.149877639018075
1590113747.407222,25752,6.76813030238948
1590113752.327329,25802,5.093675974298433
1590113847.0485575,25852,7.746129031391789
1590113851.9162936,25902,6.053501772565829
1590113941.6694546,25952,6.222596101127395
1590113946.608927,26002,6.271457440846977
1590114036.241504,26052,6.020463545296685
1590114041.1540806,26102,5.040163619367117
1590114135.2397642,26152,4.238522788088741
1590114140.3017678,26202,2.610005820975993
1590114233.1954985,26252,4.651665629503307
1590114238.1607127,26302,4.194466494265567
1590114363.2640517,26352,3.3466253663424683
1590114368.266361,26402,4.546115536188335
1590114456.4088516,26452,5.501601972604154
1590114461.3225658,26502,4.737771905917752
1590114552.9258823,26552,4.43620986348196
1590114557.9109347,26602,5.285429993927177
1590114647.273229,26652,5.679632719576733
1590114652.2026815,26702,3.3086913079941653
1590114745.5937965,26752,5.9548975763557666
1590114750.5290122,26802,4.3047514444369295
1590114839.7615116,26852,4.874702417592065
1590114844.9649928,26902,5.164690348702114
1590114938.1081805,26952,5.197457826667555
1590114943.137582,27002,5.687810229341712
1590115034.1120832,27052,5.426134880686443
1590115039.0051758,27102,4.135556094597844
1590115139.371006,27152,5.095535107084764
1590115144.807577,27202,3.053616379196672
1590115228.9063118,27252,5.412074090999912
1590115233.8686204,27302,5.452136258440012
1590115325.0866265,27352,5.1826342184720895
1590115330.0446026,27402,5.539720487981235
1590115421.631122,27452,4.189608435886638
1590115426.78203,27502,4.853243666782964
1590115519.9946225,27552,5.363498244341798
1590115525.2732744,27602,5.085619379134241
1590115616.7082975,27652,4.364598046711371
1590115621.9640539,27702,6.304985918943924
1590115716.4835215,27752,4.582758514746315
1590115721.5705411,27802,7.088915351390384
1590115810.876698,27852,6.736861090845073
1590115816.0497932,27902,4.928710510590768
1590115907.9081135,27952,7.539113611725723
1590115912.8878436,28002,4.186948075775258
1590116004.6724384,28052,5.421885401484758
1590116010.1849453,28102,5.542566208576425
1590116102.3045285,28152,4.064823955199477
1590116107.3868306,28202,6.014958662491086
1590116199.424408,28252,4.55224278059758
1590116204.5881758,28302,5.267622195258861
1590116296.2055829,28352,5.7999418567765915
1590116301.041236,28402,5.336704327682284
1590116441.4742515,28452,6.433087917172234
1590116446.4418864,28502,6.037756088868864
1590116530.6886895,28552,3.4364904762552273
1590116535.7289257,28602,6.076381849781228
1590116628.830401,28652,3.212052060273652
1590116633.9699814,28702,5.888119000209577
1590116724.8606975,28752,5.70640613131916
1590116729.7685876,28802,3.5543703407961544
1590116823.2194414,28852,4.026585862344487
1590116828.078357,28902,3.5318223204972186
1590116920.2599404,28952,4.17751270841976
1590116925.2173655,29002,4.373946278024342
1590117017.503219,29052,5.25584838131414
1590117022.4009511,29102,6.683814243098368
1590117115.8782835,29152,6.742714641173257
1590117120.8847187,29202,4.755149983751898
1590117208.3841252,29252,4.980907167927225
1590117213.6079526,29302,3.4126373902833222
1590117305.4713695,29352,3.5545372382676055
1590117310.5092444,29402,4.891009965922165
1590117403.763016,29452,5.785756420884047
1590117408.800365,29502,3.4143972848125834
1590117500.6412446,29552,4.425448748583312
1590117505.524373,29602,5.324940306654964
1590117599.926461,29652,5.643094126959255
1590117605.0185142,29702,4.8463083071657564
1590117695.6204982,29752,5.872846921691872
1590117700.6206336,29802,4.692109520726936
1590117791.4350874,29852,5.237451072322404
