Wall time,Step,Value
1590029268.776681,9501,7.354845188972644
1590029357.5449727,9551,4.884232896469521
1590029367.7260973,9601,4.016351411933579
1590029457.1118786,9651,6.114761859396143
1590029467.203183,9701,5.97362107494519
1590029554.7058053,9751,4.175917219321951
1590029565.1563869,9801,4.768740690304655
1590029653.2952487,9851,5.516232988337979
1590029868.7625382,9801,4.077544938031885
1590029959.3063169,9851,4.76813413292254
1590029969.3584929,9901,4.566317263948616
1590030056.841867,9951,4.2645923618062715
1590030067.111239,10002,5.411909732364196
1590030157.2766619,10052,5.909201667198386
1590030167.2164266,10102,7.490885739090933
1590030254.9891787,10152,5.135008157137186
1590030265.0766366,10202,7.149312823586447
1590030353.8921475,10252,5.198901685407059
1590030364.1368005,10302,5.471836987674227
1590030454.9429805,10352,5.590453218286599
1590030465.6567252,10402,3.6765406451399723
1590030552.5241215,10452,5.403870422377288
1590030562.9750993,10502,5.128027764014448
1590030652.4192007,10552,5.110350538834199
1590030662.7656305,10602,5.1255998611014215
1590030752.0998802,10652,7.212069701678473
1590030762.4732778,10702,3.7856238920914578
1590030851.0502515,10752,4.925187050735486
1590030861.48826,10802,4.80622520386088
1590030951.9114444,10852,4.604312204646508
1590030962.131667,10902,4.287058930966798
1590031050.065414,10952,6.188991973993904
1590031060.1459825,11002,5.592105591144762
1590031151.0875075,11052,3.8052631228307243
1590031160.94007,11102,3.751316855026875
1590031257.0084796,11152,5.307936800435476
1590031267.3147814,11202,4.538375634307895
1590031356.0386548,11252,5.958021749243548
1590031366.0808446,11302,5.63107653571336
1590031453.7991214,11352,3.789918803093588
1590031463.6612127,11402,6.581201805105087
1590031554.2864625,11452,6.6654794473112196
1590031564.736772,11502,4.005553375326771
1590031653.535754,11552,4.469143580521169
1590031663.739886,11602,5.401254785485037
1590031752.417029,11652,5.653526461617885
1590031762.4886801,11702,5.931742781889139
1590031848.4836824,11752,7.379040750924553
1590031859.2499788,11802,4.6943851318199155
1590031946.982758,11852,4.414478271971555
1590031957.3767555,11902,3.6038202869085687
1590032045.5248964,11952,4.57659874194895
1590032055.6227891,12002,5.43898615960301
1590032144.2553716,12052,7.333848196311978
1590032154.4746642,12102,4.775004400731895
1590032241.5592694,12152,5.878011393716535
1590032251.9395282,12202,5.104635567977541
1590032340.7632575,12252,5.809020390605067
1590032350.9320118,12302,7.307351298706873
1590032440.701499,12352,4.125695176664641
1590032450.8697233,12402,4.07082857811166
1590032540.032392,12452,6.131907592614726
1590032550.176717,12502,5.885716391207122
1590032638.5498347,12552,6.823462467947948
1590032648.8042526,12602,5.520369034630163
1590032739.1710248,12652,4.383185803042286
1590032749.1906712,12702,5.569312171695727
1590032838.3246653,12752,6.101294389451317
1590032848.7855973,12802,6.6188848720848155
1590032938.8265395,12852,6.697447657053343
1590032948.8880725,12902,7.3616971772295345
1590033036.6978893,12952,7.2388886385413755
1590033046.9184759,13002,8.043906446634452
1590033135.8884008,13052,6.244202488984296
1590033146.202589,13102,4.793158809484171
1590039728.8614287,2,6.078928423371799
1590039972.9773052,52,7.1952944241194405
1590039982.437858,102,5.335965024813545
1590040070.916363,152,6.861472924732886
1590040080.507623,202,6.26128307487967
1590040170.1419694,252,5.701331740812015
1590040179.9430528,302,6.717841568265258
1590040279.7270534,352,5.903740879390752
1590040292.84722,402,6.130061387938864
1590040505.8666177,452,4.800283610454407
1590040516.1721284,502,7.409443263292846
1590040605.9626212,552,7.472221966480431
1590040616.044065,602,8.988575920815226
1590040702.527369,652,6.217023972993776
1590040712.7883825,702,6.805237649899046
1590040802.738611,752,6.9014270263010875
1590040812.6645439,802,8.275427198678269
1590040901.897798,852,5.598839465934581
1590040911.67711,902,6.473857474714431
1590041000.6532562,952,6.996751776287584
1590041010.885961,1002,6.372009418413926
1590041099.3559833,1052,5.381352354229989
1590041109.3924806,1102,5.965936001199089
1590041199.148478,1152,6.102130637875519
1590041209.3215208,1202,4.43157247868037
1590046468.7909966,13101,5.329156550443873
1590046581.1061532,13151,4.603687445024816
1590046590.7256932,13201,6.639403404208656
1590046679.8868468,13251,4.6227003747267235
1590046689.002398,13301,5.128287854266497
1590046777.1713526,13351,6.453725165469795
1590046786.576626,13401,7.805687450865199
1590046876.5795689,13451,6.246869425053721
1590046885.937942,13501,6.151728058908608
1590046979.5371625,13551,8.124445348020302
1590046989.083233,13601,4.392239214284073
1590047078.6691234,13651,3.384963317137853
1590047088.1867151,13701,5.974255983332751
1590047177.4653885,13751,4.061512698788868
1590047187.2046368,13801,4.385420587105127
1590047276.8992682,13851,6.13824955948197
1590047286.252408,13901,6.440253712886189
1590047374.5668259,13951,5.49209974832211
1590047384.060011,14001,5.514914831980961
1590047472.4041085,14051,7.710463633974724
1590047481.8920405,14101,7.840011644725019
1590047573.695332,14151,6.818798322164221
1590047582.7089374,14201,9.508590445296933
1590047675.3968766,14251,6.022437377991475
1590047684.6183884,14301,5.064987772343084
1590047774.6401613,14351,5.676285556522564
1590047785.1948042,14401,5.529226777376192
1590047874.020201,14451,5.216469103253356
1590047883.5236092,14501,5.29720045032238
1590047973.3779132,14551,5.921924533324599
1590047982.6359615,14601,4.516511723270494
1590048075.0469713,14651,7.351330769997332
1590048084.4212675,14701,6.533887144056162
1590048174.7191086,14751,7.518373388198235
1590048184.3456376,14801,6.823523114016864
1590048273.6680696,14851,6.594246638801001
1590048283.1910932,14901,7.1564722019546165
1590049793.70122,14901,6.368366385487286
1590049876.6816173,14951,5.801591883326406
1590049886.2396374,15001,6.294571870266099
1590049977.9278245,15051,5.466849929848565
1590049986.9053063,15101,6.082147382847912
1590050079.2602994,15151,5.6794031664152875
1590050089.0731056,15201,8.531394719416758
1590050183.936906,15251,6.232185616947078
1590050193.4647567,15301,9.665793242816822
1590050284.2212648,15351,7.5690164916469165
1590050293.7761455,15401,6.1534286179747255
1590050384.5826626,15451,7.286607470483299
1590050393.6422615,15501,6.710498406612033
1590050486.3024652,15551,7.464473867439652
1590050495.4359696,15601,6.159387834815041
1590050584.938866,15651,5.915990600903872
1590050594.1966026,15701,3.766148508556422
1590050686.145409,15751,5.000928734767037
1590050696.6247778,15801,2.837341128540721
1590050785.2580054,15851,3.9148109559637394
1590050794.8037767,15901,6.742173536759531
1590050887.7679849,15951,6.87231129375215
1590050896.8400087,16001,6.607987869554741
1590050988.1691597,16051,5.033142398588316
1590050997.1496186,16101,5.142288939497059
1590051091.5723038,16151,5.220352281542366
1590051101.1374464,16201,4.334124124207726
1590051193.2017677,16251,7.164571216272155
1590051202.49415,16301,6.29220503921764
1590051295.2168775,16351,5.956257315122973
1590051304.8636956,16401,5.850102468022851
1590051395.8687172,16451,5.52852831957475
1590051405.0692346,16501,3.2789319215842543
1590051496.2392707,16551,5.036117676683505
1590051505.1167188,16601,4.311881146594487
1590051595.0968926,16651,3.6926128354114813
1590051604.6833384,16701,4.359881428992097
1590051696.3510432,16751,6.362378976419225
1590051705.8784835,16801,5.528109354110637
1590051796.8896534,16851,4.6354201980681555
1590051807.2444293,16901,6.079139626067462
1590051899.3129857,16951,7.365475107453922
1590051908.5229676,17001,6.63579329366106
1590052000.301986,17051,5.335094570893685
1590052010.0863686,17101,4.201129123097038
1590052099.1124835,17151,5.151330289169009
1590052108.4763992,17201,4.5207267584838835
1590052199.7530475,17251,4.915506864436912
1590052209.5537064,17301,5.632619530792687
1590052302.616001,17351,5.990956914919554
1590052312.212181,17401,4.780994036486307
1590052403.9799333,17451,7.235957193152026
1590052412.8708565,17501,6.350237563219011
1590052502.9610794,17551,7.561757797979269
1590052512.3287995,17601,4.53305706449405
1590052602.8135314,17651,6.865320425861173
1590052611.8893833,17701,5.074991748504762
1590052714.2054925,17751,4.2687391905231244
1590052723.3091981,17801,4.278785970373779
1590052816.46319,17851,4.721271038973649
1590052825.4441,17901,5.289054137625061
1590052916.2978194,17951,5.212873310758888
1590052926.162517,18001,4.1153768011761676
1590053014.4877627,18051,4.628197535577152
1590053023.6108468,18101,7.4001818500059064
1590053114.345797,18151,7.581043536311649
1590053123.7800353,18201,6.0095442564507655
1590106205.701609,18201,5.756624398349475
1590106328.1303625,18251,5.674129455990722
1590106333.1792665,18301,6.143217965863962
1590106420.2724006,18351,4.159984172014729
1590106425.3211105,18401,5.314462270636348
1590106517.06483,18451,4.0243648873803455
1590106522.2299461,18501,6.366736016282037
1590106612.6448948,18551,6.539629106206648
1590106617.5815587,18601,5.13620373926923
1590106707.5607624,18651,7.401517242721185
1590106712.5636704,18701,4.673288959647805
1590106805.5631595,18751,4.290365930184467
1590106810.6391811,18801,5.85039280900797
1590106924.2712042,18851,7.053158139953464
1590106929.2289946,18901,7.494438708303572
1590107014.574202,18951,4.90057036893648
1590107020.1308336,19001,6.761557801815085
1590107114.0200965,19051,5.491327422222926
1590107119.079609,19101,5.189414173447852
1590107210.5877702,19151,6.40563535939219
1590107215.552107,19201,6.645460238032561
1590107305.785769,19251,4.737311380003055
1590107310.5856,19301,7.371482204202824
1590107402.6720564,19351,6.92356073547985
1590107407.649551,19401,5.654430403425163
1590107499.7157676,19451,6.662785087468781
1590107504.45654,19501,6.0394603696933835
1590107594.6559873,19551,5.708837418243951
1590107599.6432354,19601,5.097571728707681
1590107690.6635206,19651,3.8181153348359964
1590107695.749928,19701,4.111202873664927
1590107793.4267993,19751,5.881634525393398
1590107798.4450824,19801,6.1020292050399885
1590107884.7842016,19851,4.815877681845168
1590107889.7884614,19901,6.053535363404082
1590107983.6045587,19951,2.470890067129324
1590107988.7595243,20002,6.215408509286288
1590108082.4494176,20052,2.523308071807838
1590108087.3371506,20102,4.547386338641424
1590108177.8707707,20152,3.7444646554684606
1590108182.9252007,20202,3.5746508855004073
1590108276.915656,20252,6.581459388162822
1590108281.820647,20302,4.913419337399656
1590108373.801418,20352,5.1463434737106954
1590108378.6802654,20402,4.837572772103482
1590108466.1029718,20452,5.0003008961165545
1590108471.0185149,20502,4.180669537773513
1590108564.0215616,20552,3.0851870017330616
1590108568.9843287,20602,5.679365278690915
1590108663.1200633,20652,3.8546158762503087
1590108668.2505758,20702,3.193306187659219
1590108756.6988196,20752,4.0648581189870905
1590108761.6797376,20802,6.059302948211826
1590108852.6507366,20852,5.173721230944059
1590108858.0150173,20902,4.14684895468821
1590108954.7145574,20952,4.395474437176322
1590108959.7597876,21002,4.802292685064966
1590109048.7300198,21052,7.357081168756764
1590109053.8250635,21102,6.209539364585068
1590109144.509858,21152,6.226839351887725
1590109165.6522124,21202,7.9777768641423155
1590109368.3880684,21252,7.221419936385522
1590109373.396342,21302,6.258724663642798
1590109460.8783062,21352,6.810783968587751
1590109466.2391865,21402,8.182180154617917
1590109557.0933616,21452,6.505799680833298
1590109561.8379865,21502,7.409779096935931
1590109655.9875116,21552,7.008880194813036
1590109660.8380144,21602,7.374190379721073
1590109748.8188312,21652,6.313978940292419
1590109753.928198,21702,6.701559232064137
1590109845.9291651,21752,4.281149691597042
1590109850.9499774,21802,7.509509284809903
1590109942.2026525,21852,6.499797821143354
1590109947.0705848,21902,6.752648018795199
1590110040.658981,21952,2.806706448130774
1590110045.6162126,22002,7.405996889534146
1590110135.098253,22052,4.8582628880191425
1590110140.043127,22102,6.141210274928435
1590110242.6514218,22152,3.8941426301559634
1590110247.4415562,22202,5.390442238116158
1590110331.9749768,22252,4.341932938031788
1590110337.2372544,22302,5.637661350507198
1590110429.2289858,22352,8.25098075000021
1590110434.1649663,22402,5.787754116952107
1590110537.1064706,22452,6.330537311961461
1590110542.201185,22502,6.476930180334751
1590110626.9472914,22552,4.960819083559763
1590110631.788051,22602,5.089441446189719
1590110727.6332247,22652,5.255038021204019
1590110732.6322534,22702,7.3958134657924735
1590110821.9703367,22752,5.359138500482284
1590110827.0618176,22802,5.632437833793825
1590110915.9621296,22852,6.675144943187788
1590110920.7734118,22902,7.04093423907981
1590111016.3452473,22952,7.0457461258728795
1590111021.424202,23002,6.611299306196665
1590111112.3077722,23052,5.015811520222397
1590111117.4054186,23102,6.654257633604196
1590111211.685574,23152,3.326801665468251
1590111216.6305006,23202,5.688368545149312
1590111305.61556,23252,4.47624768857012
1590111310.6982338,23302,5.677798480112941
1590111403.0779788,23352,6.277350447794325
1590111408.1832685,23402,6.722705472515093
1590111499.9445002,23452,6.060244585793512
1590111505.0088696,23502,6.841762502350273
1590111597.269511,23552,5.298910077804873
1590111602.231756,23602,4.844962703698609
1590111693.7088392,23652,6.460690085005887
1590111698.7628095,23702,6.442160994906086
1590111789.5441294,23752,4.238147742876923
1590111794.624917,23802,6.13519609035767
1590111888.4590652,23852,6.531948289338486
1590111893.833503,23902,4.723090316677849
1590111984.686392,23952,6.411263034319921
1590111989.67666,24002,4.765046322604925
1590112083.283154,24052,4.722778945231797
1590112088.0948384,24102,4.274032057552068
1590112177.873497,24152,4.497165503880296
1590112182.8289864,24202,3.3556372208440566
1590112275.253342,24252,2.914563852055364
1590112280.3155403,24302,6.620186463524044
1590112373.503051,24352,3.932223374582063
1590112378.7020464,24402,3.9901716954960853
1590112469.0738144,24452,3.0337563593271932
1590112473.994597,24502,4.782421537832959
1590112568.333406,24552,3.569352433002414
1590112573.1856122,24602,6.263394154124406
1590112664.0855606,24652,5.793144096636336
1590112668.9515321,24702,4.112512935309336
1590112761.3703833,24752,6.775062443756784
1590112766.3763814,24802,5.937403561866472
1590112858.9475913,24852,5.006715638357222
1590112863.8098874,24902,3.0913322478492056
1590112952.5765786,24952,7.964093541142377
1590112957.5863533,25002,4.67443052395906
1590113051.980633,25052,4.081800807486467
1590113056.9729993,25102,6.834888184847776
1590113172.7417245,25152,7.646864289502725
1590113177.6734445,25202,7.4325071381974075
1590113263.7327025,25252,6.3450850672416905
1590113268.9280872,25302,6.138773897710818
1590113363.7277086,25352,6.6350546102176855
1590113368.7345011,25402,6.926650242771385
1590113454.9209554,25452,5.793642595844376
1590113459.8850524,25502,5.390719916131442
1590113554.1591074,25552,5.165557239837294
1590113559.217743,25602,3.7831279060979233
1590113648.924557,25652,4.263218165015551
1590113653.8832614,25702,3.1897941738112063
1590113747.407222,25752,6.161065652364797
1590113752.327329,25802,5.686275569179649
1590113847.0485575,25852,5.747501400099903
1590113851.9162936,25902,6.716456975402746
1590113941.6694546,25952,7.467805375486445
1590113946.608927,26002,5.577553418593866
1590114036.241504,26052,3.5531236258079755
1590114041.1540806,26102,4.319066130702612
1590114135.2397642,26152,6.070486201492244
1590114140.3017678,26202,3.7793338287669886
1590114233.1954985,26252,5.146185798748703
1590114238.1607127,26302,4.955648832117814
1590114363.2640517,26352,3.365460438630017
1590114368.266361,26402,4.7827480094266
1590114456.4088516,26452,4.090724594727181
1590114461.3225658,26502,4.361260243774616
1590114552.9258823,26552,5.405994378447957
1590114557.9109347,26602,3.52378158842878
1590114647.273229,26652,5.678166807967723
1590114652.2026815,26702,4.37945258651033
1590114745.5937965,26752,5.096455151026644
1590114750.5290122,26802,4.627253710785853
1590114839.7615116,26852,6.219993224621061
1590114844.9649928,26902,4.581700428093464
1590114938.1081805,26952,4.5348361542788
1590114943.137582,27002,4.85697109846075
1590115034.1120832,27052,5.6823087445210065
1590115039.0051758,27102,4.796853539563986
1590115139.371006,27152,4.774623273082545
1590115144.807577,27202,3.495350898710579
1590115228.9063118,27252,4.640613467672441
1590115233.8686204,27302,4.08276097728478
1590115325.0866265,27352,7.140327818931569
1590115330.0446026,27402,4.4243947640288805
1590115421.631122,27452,5.37855228358837
1590115426.78203,27502,4.683561308954728
1590115519.9946225,27552,6.165577720145125
1590115525.2732744,27602,4.630813308844813
1590115616.7082975,27652,6.640015260311063
1590115621.9640539,27702,4.365787453835355
1590115716.4835215,27752,5.727927525184618
1590115721.5705411,27802,5.2841110976038905
1590115810.876698,27852,8.454815856746777
1590115816.0497932,27902,4.3873394014050575
1590115907.9081135,27952,6.073623429343239
1590115912.8878436,28002,6.014361788463837
1590116004.6724384,28052,4.916530325326255
1590116010.1849453,28102,4.3566962316557385
1590116102.3045285,28152,4.605623464542696
1590116107.3868306,28202,4.666304834405867
1590116199.424408,28252,4.655287293568044
1590116204.5881758,28302,5.942807682773914
1590116296.2055829,28352,7.750143019596722
1590116301.041236,28402,4.9135212841449984
1590116441.4742515,28452,4.252476664433374
1590116446.4418864,28502,5.155985319965396
1590116530.6886895,28552,7.764731787147726
1590116535.7289257,28602,3.968367038933345
1590116628.830401,28652,6.513660853753394
1590116633.9699814,28702,6.53327360994436
1590116724.8606975,28752,4.0261127527835825
1590116729.7685876,28802,5.214319850196628
1590116823.2194414,28852,6.065796773427611
1590116828.078357,28902,4.258399247995667
1590116920.2599404,28952,4.188853378606134
1590116925.2173655,29002,4.10029964826144
1590117017.503219,29052,3.4614311183519333
1590117022.4009511,29102,4.724227951912753
1590117115.8782835,29152,4.123090563621044
1590117120.8847187,29202,5.351401478589426
1590117208.3841252,29252,4.420155810613111
1590117213.6079526,29302,5.32986149429502
1590117305.4713695,29352,2.804511658560167
1590117310.5092444,29402,4.257038565039164
1590117403.763016,29452,5.00370255894474
1590117408.800365,29502,2.6550105141210496
1590117500.6412446,29552,5.391969577583779
1590117505.524373,29602,6.579015056087184
1590117599.926461,29652,4.153291949448443
1590117605.0185142,29702,7.3284842139251065
1590117695.6204982,29752,5.867804886593828
1590117700.6206336,29802,4.460937012039443
1590117791.4350874,29852,5.196134265542978
