Wall time,Step,Value
1590052412.8708565,17501,5.55324531308259
1590052502.9610794,17551,3.362601201044197
1590052512.3287995,17601,4.696489860902857
1590052602.8135314,17651,4.370223961142225
1590052611.8893833,17701,5.027474751518322
1590052714.2054925,17751,5.261913169914733
1590052723.3091981,17801,6.6388426436439865
1590052816.46319,17851,5.992042185354019
1590052825.4441,17901,4.287984535560741
1590052916.2978194,17951,3.7916231513750303
1590052926.162517,18001,5.1809959766212526
1590053014.4877627,18051,3.3323189208174924
1590053023.6108468,18101,7.0893702572483965
1590053114.345797,18151,7.032940486932224
1590053123.7800353,18201,5.104044934672029
1590106205.701609,18201,4.005486391090397
1590106328.1303625,18251,6.907970503437873
1590106333.1792665,18301,5.415160147880927
1590106420.2724006,18351,6.420593049186596
1590106425.3211105,18401,3.9774111492653255
1590106517.06483,18451,5.0935739383041625
1590106522.2299461,18501,5.972756593394941
1590106612.6448948,18551,5.939413760268648
1590106617.5815587,18601,5.16932473008936
1590106707.5607624,18651,6.450380411778651
1590106712.5636704,18701,4.831434193267552
1590106805.5631595,18751,5.612361325372993
1590106810.6391811,18801,5.7462366221598975
1590106924.2712042,18851,6.520498671400058
1590106929.2289946,18901,6.522125894934593
1590107014.574202,18951,4.2348125399675505
1590107020.1308336,19001,4.148762797648168
1590107114.0200965,19051,6.807512713622142
1590107119.079609,19101,5.694355485368264
1590107210.5877702,19151,4.773488885348964
1590107215.552107,19201,7.544289335141664
1590107305.785769,19251,6.429378171280163
1590107310.5856,19301,7.074239038540755
1590107402.6720564,19351,5.6109878627425065
1590107407.649551,19401,8.34074102981668
1590107499.7157676,19451,8.022322396474577
1590107504.45654,19501,5.296466034931571
1590107594.6559873,19551,6.419734603374399
1590107599.6432354,19601,6.293252832138249
1590107690.6635206,19651,5.858370260306397
1590107695.749928,19701,3.1718334840762674
1590107793.4267993,19751,5.394956966132472
1590107798.4450824,19801,6.616853537295144
1590107884.7842016,19851,3.4277525275081597
1590107889.7884614,19901,4.098578140089963
1590107983.6045587,19951,3.280200509999299
1590107988.7595243,20002,4.7972359744696265
1590108082.4494176,20052,4.9805641063819
1590108087.3371506,20102,6.412184332140583
1590108177.8707707,20152,4.93822933051438
1590108182.9252007,20202,6.497947906792605
1590108276.915656,20252,4.04053114256941
1590108281.820647,20302,3.677738099356393
1590108373.801418,20352,4.7442918930833615
1590108378.6802654,20402,5.268558799921974
1590108466.1029718,20452,4.49056532079934
1590108471.0185149,20502,2.0364055466733806
1590108564.0215616,20552,4.279059186408843
1590108568.9843287,20602,3.3786289587389216
1590108663.1200633,20652,5.01804500824166
1590108668.2505758,20702,5.1164863324158185
1590108756.6988196,20752,3.553093493625648
1590108761.6797376,20802,4.044676240240821
1590108852.6507366,20852,3.264285966941615
1590108858.0150173,20902,4.432821991822897
1590108954.7145574,20952,5.699874461995989
1590108959.7597876,21002,4.138201689946805
1590109048.7300198,21052,5.784379700713767
1590109053.8250635,21102,5.297346293981074
1590109144.509858,21152,5.003924872434311
1590109165.6522124,21202,6.840463050155916
1590109368.3880684,21252,5.9473884549396345
1590109373.396342,21302,5.964117504116318
1590109460.8783062,21352,5.809255925083881
1590109466.2391865,21402,10.21850654694837
1590109557.0933616,21452,6.578285469314868
1590109561.8379865,21502,5.982424045306365
1590109655.9875116,21552,7.170914219739959
1590109660.8380144,21602,6.529222252814663
1590109748.8188312,21652,6.173725920867778
1590109753.928198,21702,7.237090741791472
1590109845.9291651,21752,7.036858086176455
1590109850.9499774,21802,6.062680462496894
1590109942.2026525,21852,5.577491104600681
1590109947.0705848,21902,5.479586211783903
1590110040.658981,21952,3.4010406615888784
1590110045.6162126,22002,3.8024311225548657
1590110135.098253,22052,6.364726783618841
1590110140.043127,22102,6.677995171692201
1590110242.6514218,22152,4.6850125177251165
1590110247.4415562,22202,5.354225296109355
1590110331.9749768,22252,5.706598655748981
1590110337.2372544,22302,9.34031111965824
1590110429.2289858,22352,7.456524307567999
1590110434.1649663,22402,5.850518926234687
1590110537.1064706,22452,5.157563998181312
1590110542.201185,22502,4.000416129388424
1590110626.9472914,22552,4.668600831454381
1590110631.788051,22602,4.18267179576184
1590110727.6332247,22652,3.467823309140119
1590110732.6322534,22702,4.345824996311673
1590110821.9703367,22752,4.335209293901475
1590110827.0618176,22802,7.118480422151422
1590110915.9621296,22852,6.506130304129626
1590110920.7734118,22902,5.927435664805209
1590111016.3452473,22952,7.338659959202525
1590111021.424202,23002,6.0499373918150985
1590111112.3077722,23052,5.297532231624617
1590111117.4054186,23102,6.543950178572758
1590111211.685574,23152,5.012057102171598
1590111216.6305006,23202,4.348486925583822
1590111305.61556,23252,5.040184860505869
1590111310.6982338,23302,4.866318573321176
1590111403.0779788,23352,4.565788306526509
1590111408.1832685,23402,7.327525804596461
1590111499.9445002,23452,7.547740472028358
1590111505.0088696,23502,3.8294836594724844
1590111597.269511,23552,5.4083450129814645
1590111602.231756,23602,4.438476769867432
1590111693.7088392,23652,5.009477532952833
1590111698.7628095,23702,4.6602965817425765
1590111789.5441294,23752,4.6017647883340995
1590111794.624917,23802,5.586317648452639
1590111888.4590652,23852,4.99982543061655
1590111893.833503,23902,5.29111064581768
1590111984.686392,23952,4.985318111559164
1590111989.67666,24002,4.6761538627710415
1590112083.283154,24052,3.689638829718656
1590112088.0948384,24102,3.8703325512676052
1590112177.873497,24152,5.236977682124584
1590112182.8289864,24202,4.952829495363639
1590112275.253342,24252,3.3770594898511073
1590112280.3155403,24302,5.125013705728298
1590112373.503051,24352,5.53057184627218
1590112378.7020464,24402,3.312158763831021
1590112469.0738144,24452,5.730506665310843
1590112473.994597,24502,4.758759526576615
1590112568.333406,24552,5.463040895003071
1590112573.1856122,24602,3.85811983744552
1590112664.0855606,24652,2.9784449066291825
1590112668.9515321,24702,3.1731208426038977
1590112761.3703833,24752,4.570711585073858
1590112766.3763814,24802,5.21536057659636
1590112858.9475913,24852,4.427230396761436
1590112863.8098874,24902,6.229330421500153
1590112952.5765786,24952,4.011630906282676
1590112957.5863533,25002,5.99792319207534
1590113051.980633,25052,4.516183354680903
1590113056.9729993,25102,5.160481645035976
1590113172.7417245,25152,5.254510554479866
1590113177.6734445,25202,5.187820954402937
1590113263.7327025,25252,5.396620402959505
1590113268.9280872,25302,6.550312365259972
1590113363.7277086,25352,5.20474718191423
1590113368.7345011,25402,7.003413765049761
1590113454.9209554,25452,4.382744317217382
1590113459.8850524,25502,5.816322990094848
1590113554.1591074,25552,6.669718988394717
1590113559.217743,25602,2.06544799483731
1590113648.924557,25652,3.7469979864118477
1590113653.8832614,25702,5.459823115187132
1590113747.407222,25752,6.056359893116554
1590113752.327329,25802,7.046012549701875
1590113847.0485575,25852,6.247105530599853
1590113851.9162936,25902,6.623152611722168
1590113941.6694546,25952,5.920125853749766
1590113946.608927,26002,5.82701887425136
1590114036.241504,26052,5.378045072732366
1590114041.1540806,26102,5.646296929348152
1590114135.2397642,26152,4.71783804738156
1590114140.3017678,26202,4.274214998232805
1590114233.1954985,26252,4.938260760926107
1590114238.1607127,26302,4.800048875471559
1590114363.2640517,26352,3.912820412673389
1590114368.266361,26402,4.967147360177052
1590114456.4088516,26452,7.5001508882908245
1590114461.3225658,26502,5.8337525911575225
1590114552.9258823,26552,4.760188912137578
1590114557.9109347,26602,6.317989244124394
1590114647.273229,26652,4.829616696985773
1590114652.2026815,26702,2.3609658502591575
1590114745.5937965,26752,3.5358788856920924
1590114750.5290122,26802,2.532547655695336
1590114839.7615116,26852,4.504339310605908
1590114844.9649928,26902,4.474894304635108
1590114938.1081805,26952,6.640679007679336
1590114943.137582,27002,5.061600969192629
1590115034.1120832,27052,4.919910186675755
1590115039.0051758,27102,5.5773990504217705
1590115139.371006,27152,2.5228962728707773
1590115144.807577,27202,4.4329571446259
1590115228.9063118,27252,6.074379579110356
1590115233.8686204,27302,4.006780003304631
1590115325.0866265,27352,6.534505118951558
1590115330.0446026,27402,6.00675440691458
1590115421.631122,27452,5.6561695674834755
1590115426.78203,27502,6.03475044063021
1590115519.9946225,27552,7.541346201005079
1590115525.2732744,27602,5.107629242195336
1590115616.7082975,27652,5.640493773937665
1590115621.9640539,27702,4.579917178538979
1590115716.4835215,27752,4.599088993496023
1590115721.5705411,27802,6.949793967407893
1590115810.876698,27852,5.453582903064521
1590115816.0497932,27902,5.646504057653963
1590115907.9081135,27952,5.286145272351094
1590115912.8878436,28002,5.85956473327813
1590116004.6724384,28052,4.836393333161705
1590116010.1849453,28102,5.579523834791346
1590116102.3045285,28152,4.225427765421376
1590116107.3868306,28202,4.352618427133386
1590116199.424408,28252,3.8235255794142256
1590116204.5881758,28302,4.534635305902892
1590116296.2055829,28352,5.916920511050223
1590116301.041236,28402,6.2280016857981835
1590116441.4742515,28452,4.700114319834825
1590116446.4418864,28502,6.113873288422311
1590116530.6886895,28552,6.540660308298358
1590116535.7289257,28602,5.185476510126777
1590116628.830401,28652,6.751339860867392
1590116633.9699814,28702,4.081783596764346
1590116724.8606975,28752,3.33504629118016
1590116729.7685876,28802,2.8666165221070745
1590116823.2194414,28852,5.933444461788255
1590116828.078357,28902,5.291892645337212
1590116920.2599404,28952,4.336849067798041
1590116925.2173655,29002,4.961949188529903
1590117017.503219,29052,3.3506988017464234
1590117022.4009511,29102,7.8192574765955865
1590117115.8782835,29152,5.476252012358528
1590117120.8847187,29202,5.426712804935093
1590117208.3841252,29252,5.915895665570445
1590117213.6079526,29302,5.577084814240986
1590117305.4713695,29352,4.584291329042926
1590117310.5092444,29402,3.135683877379395
1590117403.763016,29452,4.641641954471812
1590117408.800365,29502,6.530770653167539
1590117500.6412446,29552,6.363333053891184
1590117505.524373,29602,6.944532690253288
1590117599.926461,29652,4.851717291708463
1590117605.0185142,29702,4.666307006828822
1590117695.6204982,29752,5.322998957128135
1590117700.6206336,29802,5.2216737800865465
1590117791.4350874,29852,6.346094861671632
