Wall time,Step,Value
1589687377.8181467,4151,8.997536659240723
1589687385.710604,4201,8.807334899902344
1589687475.1706073,4251,8.962357521057129
1589687482.5755806,4301,7.227301597595215
1589687561.8206491,4351,9.429413795471191
1589687569.0796719,4401,10.336396217346191
1589687648.1868882,4451,9.461397171020508
1589687656.1022599,4501,8.015697479248047
1589687747.1086836,4551,13.748666763305664
1589687754.8599782,4601,11.002277374267578
1589687833.0446193,4651,8.562789916992188
1589687840.5593534,4701,9.853718757629395
1589687917.4443204,4751,14.934782981872559
1589687925.6334727,4801,17.492103576660156
1589688021.5940042,4851,5.145215034484863
1589688029.575297,4901,11.422433853149414
1589688115.2715907,4951,5.416841983795166
1589688123.1282463,5001,8.312119483947754
1589688205.8774776,5051,8.33919620513916
1589688213.4399168,5101,5.606793403625488
1589688284.0624864,5151,9.226837158203125
1589688291.6586792,5201,7.355086803436279
1589688373.159884,5251,8.165363311767578
1589688381.395973,5301,11.877538681030273
1589688454.8258212,5351,9.885685920715332
1589688462.3449428,5401,5.936072826385498
1589688547.3768854,5451,10.060565948486328
1589688555.0358565,5501,9.435619354248047
1589688633.7363663,5551,6.056034088134766
1589688641.531313,5601,7.495274066925049
1589688723.7456791,5651,8.622737884521484
1589688731.5716147,5701,5.933343410491943
1589688812.242724,5751,10.744001388549805
1589688820.2667596,5801,8.796669006347656
1589688899.8472428,5851,9.604001998901367
1589688907.6278436,5901,5.228024959564209
1589688991.6688716,5951,7.557497978210449
1589689001.62702,6001,7.334156036376953
1589689112.1351001,6051,6.649831771850586
1589689120.2600176,6101,8.919387817382812
1589689212.585516,6151,8.15350341796875
1589689220.3406475,6201,6.848567962646484
1589689294.2940493,6251,10.2664213180542
1589689302.1358726,6301,10.532366752624512
1589689387.2355006,6351,10.589520454406738
1589689395.338642,6401,7.552989482879639
1589689487.7598076,6451,9.2726469039917
1589689496.5862298,6501,14.615734100341797
1589689593.3814986,6551,9.999300956726074
1589689602.1039739,6601,7.683837413787842
1589689685.42954,6651,8.215222358703613
1589689692.8601747,6701,4.820120811462402
1589689776.4100866,6751,12.158259391784668
1589689784.5715933,6801,7.674574375152588
1589689863.5913417,6851,7.858154773712158
1589689871.3676653,6901,10.391345977783203
1589689980.8797126,6951,26.323413848876953
1589689988.5716543,7001,8.191922187805176
1589690136.8294237,7051,8.334228515625
1589690144.5301232,7101,10.307748794555664
1589690221.6244953,7151,7.377005577087402
1589690230.6778626,7201,4.586974143981934
1589690310.7279303,7251,8.938048362731934
1589690318.6508954,7301,5.173057556152344
1589690397.1522195,7351,7.229842185974121
1589690405.5138867,7401,6.957827568054199
1589690496.1391144,7451,6.3557281494140625
1589690504.2265558,7501,5.870952606201172
1589690587.5813274,7551,8.593802452087402
1589690595.7642462,7601,6.701117992401123
1589690673.704833,7651,8.861260414123535
1589690680.9510906,7701,9.433212280273438
1589690757.6525486,7751,10.64648723602295
1589690765.5625443,7801,5.362119197845459
1589690846.8876827,7851,6.17820405960083
1589690855.6469944,7901,4.110179901123047
1589690943.5442631,7951,11.33555793762207
1589690952.3446436,8001,7.407688617706299
1589691033.7703578,8051,7.141963005065918
1589691041.8416214,8101,8.851655006408691
1589691120.7666175,8151,10.795893669128418
1589691128.5444179,8201,5.908698081970215
1589691213.698285,8251,5.980415344238281
1589691221.8616765,8301,10.520956039428711
1589691299.467368,8351,6.462545394897461
1589691307.8247948,8401,7.211732864379883
1589691391.2238498,8451,8.963125228881836
1589691399.4676356,8501,9.13992977142334
1589691472.8981652,8551,8.636727333068848
1589691481.4794714,8601,7.974444389343262
1589691561.7683408,8651,7.215965270996094
1589691569.3801475,8701,7.829692363739014
1589691645.6061335,8751,7.1376261711120605
1589691653.3445559,8801,6.150202751159668
1589691734.112092,8851,6.165195465087891
1589691742.131535,8901,10.717605590820312
1589691821.288044,8951,4.851261138916016
1589691829.8886306,9001,5.178258895874023
1589691912.3605409,9051,9.968411445617676
1589691920.484067,9101,10.525500297546387
1589691999.2325027,9151,12.331583976745605
1589692008.1438725,9201,17.98844337463379
1589692197.882604,9251,7.665970325469971
1589692205.579016,9301,5.313655853271484
1589692288.594979,9351,5.7415900230407715
1589692296.2777314,9401,6.5748162269592285
1589692369.7783265,9451,7.556327819824219
1589692377.7614264,9501,11.153936386108398
1589692454.5906456,9551,6.324525356292725
1589692462.958477,9601,8.104639053344727
1589692550.8005524,9651,6.108724117279053
1589692560.1008122,9701,10.558675765991211
1589692660.4718513,9751,13.711668014526367
1589692668.2869217,9801,5.1079583168029785
1589692745.3615835,9851,7.888406753540039
1589692753.8304083,9901,7.542789459228516
1589692840.082185,9951,6.817822456359863
1589692848.0153973,10001,9.078880310058594
1589692927.0978606,10051,11.821720123291016
1589692935.0695326,10101,7.458756923675537
1589693020.0293822,10151,10.259943008422852
1589693028.114549,10201,6.364316940307617
1589693111.7945848,10251,9.862995147705078
1589693119.9873767,10301,9.863334655761719
1589693195.3211026,10351,8.010873794555664
1589693203.6970716,10401,6.492483615875244
1589693280.3588,10451,8.443284034729004
1589693287.9246578,10501,5.6022233963012695
1589693369.3379817,10551,7.752643585205078
1589693377.258632,10601,10.161966323852539
1589693454.1201582,10651,8.754655838012695
1589693462.0687785,10701,5.527919769287109
1589693540.6924684,10751,4.987115383148193
1589693548.9934149,10801,9.676965713500977
1589693639.3770766,10851,4.497716426849365
1589693647.6355062,10901,7.436857223510742
1589693732.598248,10951,9.696738243103027
1589693740.4068923,11001,9.734949111938477
1589693825.0300024,11051,11.419642448425293
1589693833.0758584,11101,7.996999740600586
1589693916.037152,11151,8.067587852478027
1589693925.1986604,11201,6.05239725112915
1589694022.6846843,11251,8.005961418151855
1589694030.3089352,11301,5.437424182891846
1589694104.261587,11351,10.143143653869629
1589694113.103232,11401,6.621314525604248
1589694189.0074923,11451,12.342681884765625
1589694196.600284,11501,4.411773681640625
1589694281.8991554,11551,10.409380912780762
1589694289.753105,11601,4.763939380645752
1589694367.3046756,11651,8.742189407348633
1589694375.6565924,11701,7.984787464141846
1589694453.1611557,11751,8.433512687683105
1589694460.483098,11801,7.352084636688232
1589694537.734683,11851,8.832581520080566
1589694545.609592,11901,12.439711570739746
1589694623.311664,11951,13.792232513427734
1589694631.449936,12001,8.127694129943848
1589694703.960253,12051,10.33264446258545
1589694712.3107965,12101,8.638904571533203
1589694797.923821,12151,8.68905258178711
1589694805.7603414,12201,6.449178218841553
1589694888.5064948,12251,8.204412460327148
1589694896.3415887,12301,7.710487365722656
1589694971.8801522,12351,10.985840797424316
1589694980.1495667,12401,4.616209506988525
1589695080.5061352,12451,5.94128942489624
1589695088.4752302,12501,8.847086906433105
1589695172.3952622,12551,7.874288082122803
1589695180.546892,12601,8.779801368713379
1589695257.3921895,12651,7.460080146789551
1589695265.6740403,12701,5.8490166664123535
1589695342.7444096,12751,10.131065368652344
1589695350.8332705,12801,13.062362670898438
1589695428.8194113,12851,11.619941711425781
1589695436.3427558,12901,10.597445487976074
1589695513.1866615,12951,7.286045551300049
1589695521.615351,13001,7.394639015197754
1589695601.5597506,13051,4.681303024291992
1589695609.3119738,13101,6.156423091888428
1589695690.195856,13151,8.682401657104492
1589695698.1778102,13201,8.3530855178833
1589695773.1715186,13251,13.961258888244629
1589695780.856416,13301,6.649776935577393
1589695858.8679554,13351,6.560925483703613
1589695866.4038708,13401,5.326394557952881
1589695945.7942395,13451,4.764815330505371
1589695954.1292922,13501,4.610265731811523
1589696027.530599,13551,6.986481189727783
1589696035.6484542,13601,9.040400505065918
1589696113.2359998,13651,8.34524154663086
1589696122.2666073,13701,14.883200645446777
1589696208.8017673,13751,12.262094497680664
1589696218.2124627,13801,8.765432357788086
1589696315.5852978,13851,6.987420082092285
1589696324.941131,13901,6.025498867034912
1589696420.51425,13951,8.998035430908203
1589696428.8888614,14001,9.024908065795898
1589696510.5146143,14051,8.589855194091797
1589696518.5285754,14101,5.559534549713135
1589696599.2733927,14151,9.225691795349121
1589696607.337229,14201,5.181717872619629
1589696684.5278914,14251,7.006219387054443
1589696692.8323798,14301,8.754433631896973
1589696776.774017,14351,6.987890243530273
1589696784.232194,14401,6.390576362609863
1589696870.1661868,14451,7.890614986419678
1589696877.9384413,14501,6.180417537689209
1589696952.7688007,14551,4.786736011505127
1589696961.1001458,14601,4.71832275390625
1589697040.5473535,14651,6.362513542175293
1589697048.671905,14701,5.733304977416992
1589697123.6920877,14751,8.357840538024902
1589697132.1038077,14801,5.890164852142334
1589697208.601009,14851,5.985802173614502
1589697216.8222623,14901,7.630982398986816
1589697301.1355722,14951,5.540078163146973
1589697309.7901187,15001,5.855142116546631
1589697384.7077699,15051,4.7598371505737305
1589697393.6362302,15101,5.9096360206604
1589697487.2338188,15151,5.138081073760986
1589697495.3980787,15201,5.133327960968018
1589697568.9271867,15251,5.219094276428223
1589697576.921199,15301,5.916236877441406
1589697691.112598,15351,10.381619453430176
1589697699.3906024,15401,7.944278240203857
1589697790.5470972,15451,7.632230281829834
1589697799.298205,15501,5.97702693939209
1589697885.79978,15551,7.729843616485596
1589697893.0409224,15601,8.924344062805176
1589697968.4453254,15651,5.519019603729248
1589697977.4819248,15701,11.09485912322998
1589698071.3719556,15751,13.851137161254883
1589698079.7000682,15801,8.506462097167969
1589698153.0249698,15851,7.07110595703125
1589698161.1826646,15901,7.303145408630371
1589698234.6580393,15951,6.73941707611084
1589698243.4686105,16001,7.008263111114502
1589698331.849788,16051,7.877041816711426
1589698340.392667,16101,9.032710075378418
1589698432.512273,16151,9.37476921081543
1589698441.7309608,16201,7.458553791046143
1589698526.8331552,16251,9.481422424316406
1589698535.1351314,16301,6.707407474517822
1589698615.5369282,16351,5.5547075271606445
1589698624.4999826,16401,6.326776027679443
1589698715.8430634,16451,7.354667663574219
1589698723.8955567,16501,5.871572017669678
1589698800.9983373,16551,14.583673477172852
1589698809.090585,16601,6.653733253479004
1589698889.2570024,16651,4.822202205657959
1589698897.092567,16701,7.8974432945251465
1589698967.677289,16751,5.780923366546631
1589698976.2847977,16801,6.340033054351807
1589699066.8446352,16851,12.291376113891602
1589699075.3260217,16901,8.757848739624023
1589699151.935214,16951,9.801225662231445
1589699160.1735756,17001,9.587371826171875
1589699242.3509216,17051,11.191977500915527
1589699250.550827,17101,10.453110694885254
1589699336.045558,17151,6.812110424041748
1589699344.1243434,17201,9.867823600769043
1589699424.9783335,17251,6.334885597229004
1589699432.9142592,17301,5.807231426239014
1589699507.75882,17351,7.614969730377197
1589699515.787051,17401,5.549816608428955
1589699593.6569185,17451,9.451153755187988
1589699601.8330991,17501,5.395205974578857
1589699693.4512985,17551,8.691941261291504
1589699703.3012784,17601,4.513250350952148
1589699797.6956306,17651,6.041165828704834
1589699806.0113764,17701,7.36393928527832
1589699890.996445,17751,8.878327369689941
1589699899.5063922,17801,8.542956352233887
1589699984.8274467,17851,4.167275905609131
1589699992.7966647,17901,6.464264869689941
1589700073.4853117,17951,10.398175239562988
1589700081.3414223,18001,7.51955509185791
1589700180.779224,18051,5.781092643737793
1589700188.920983,18101,4.110410690307617
1589700277.990686,18151,6.09508752822876
1589700286.216051,18201,9.023076057434082
1589700356.011855,18251,5.802746295928955
1589700365.4018896,18301,9.726305961608887
1589700447.7610064,18351,8.406244277954102
1589700455.7464578,18401,6.789322853088379
1589700532.7081516,18451,11.87120532989502
1589700540.7709115,18501,9.079485893249512
1589700631.4634826,18551,8.996288299560547
1589700639.951392,18601,6.813553810119629
1589700723.617041,18651,11.110156059265137
1589700731.5681787,18701,7.192329406738281
1589700817.6234386,18751,7.938979625701904
1589700825.518266,18801,9.433002471923828
1589700904.5269735,18851,5.2462239265441895
1589700913.456797,18901,11.994156837463379
1589701008.6214454,18951,9.369213104248047
1589701016.6344757,19001,9.32316780090332
1589701086.0919967,19051,6.0536909103393555
1589701093.862476,19101,7.999910354614258
1589701172.0190313,19151,4.800843238830566
1589701180.330376,19201,4.7307047843933105
1589701267.4651525,19251,5.7881622314453125
1589701275.5658963,19301,6.576246738433838
1589701362.1169913,19351,9.193361282348633
1589701369.829311,19401,6.479719161987305
1589701450.5701244,19451,6.234999656677246
1589701458.3876758,19501,8.716886520385742
1589701530.347413,19551,7.4530768394470215
1589701537.9593825,19601,5.640791893005371
1589701623.6122563,19651,5.765992164611816
1589701631.6274447,19701,8.654932022094727
1589701700.2722125,19751,12.444396018981934
1589701707.9659111,19801,5.489667892456055
1589701795.5107477,19851,4.683526992797852
1589701802.9271364,19901,6.365964889526367
1589701884.472679,19951,7.098245143890381
1589701891.8366096,20001,8.237119674682617
1589701965.569628,20051,7.882256031036377
1589701974.188212,20101,5.764813423156738
1589702057.787065,20151,8.663768768310547
1589702066.276927,20201,6.540380477905273
1589702156.74728,20251,4.403701305389404
1589702164.5576563,20301,7.230436325073242
1589702243.900813,20351,7.146829128265381
1589702252.9820783,20401,9.704307556152344
1589702349.1049697,20451,7.8421831130981445
1589702356.9989245,20501,3.9183669090270996
1589702433.5670469,20551,6.19235897064209
1589702440.9868674,20601,12.312894821166992
1589702525.4469385,20651,6.458230018615723
1589702532.9500194,20701,6.908609390258789
1589702613.169316,20751,10.421212196350098
1589702620.9245405,20801,7.1863322257995605
1589702703.5625713,20851,6.980323791503906
1589702711.5239465,20901,4.818135738372803
1589702802.1226475,20951,6.137897491455078
1589702809.61954,21001,7.755731582641602
1589702886.861329,21051,6.8348588943481445
1589702894.893675,21101,8.96575927734375
1589702967.1834772,21151,8.618647575378418
1589702974.7645516,21201,21.227691650390625
1589703048.5674548,21251,5.923596382141113
1589703056.3582919,21301,3.952903985977173
1589703135.153518,21351,7.3561577796936035
1589703142.5522761,21401,8.526016235351562
1589703221.4420776,21451,10.183183670043945
1589703229.6776822,21501,5.355588912963867
1589703307.822359,21551,7.744951248168945
1589703316.0748014,21601,12.015920639038086
1589703402.593758,21651,7.308352947235107
1589703410.8509276,21701,7.019137859344482
1589703496.2864487,21751,5.329107761383057
1589703504.750388,21801,14.034496307373047
1589703582.170601,21851,4.469545364379883
1589703590.5231283,21901,7.847900390625
1589703669.864461,21951,6.169275283813477
1589703677.9333868,22001,9.892077445983887
1589703761.5722332,22051,11.211761474609375
1589703769.710103,22101,3.8180177211761475
1589703843.303684,22151,8.726333618164062
1589703852.3158066,22201,9.188175201416016
1589703934.3752744,22251,6.995512008666992
1589703942.3113592,22301,6.1255717277526855
1589704029.0939863,22351,8.070054054260254
1589704037.194575,22401,5.174992084503174
1589704112.168975,22451,6.931534767150879
1589704120.5081384,22501,7.791337013244629
1589704200.160431,22551,4.353794574737549
1589704208.608636,22601,6.962845325469971
1589704289.5275455,22651,6.613252639770508
1589704297.630126,22701,7.250319957733154
1589704379.780709,22751,7.327291965484619
1589704387.9747646,22801,7.396004676818848
1589704465.787973,22851,5.29603385925293
1589704474.339913,22901,5.019212245941162
1589704564.0883448,22951,6.134816646575928
1589704572.7989533,23001,6.729379653930664
1589704658.3848813,23051,6.374950885772705
1589704666.0840523,23101,5.024573802947998
1589704742.2930765,23151,3.8250505924224854
1589704750.2959008,23201,8.808036804199219
1589704827.5575533,23251,7.557241916656494
1589704835.6028252,23301,8.731444358825684
1589704911.16742,23351,6.033406734466553
1589704919.1343632,23401,6.40170431137085
1589704996.3415954,23451,7.548228740692139
1589705004.0318687,23501,4.393924713134766
1589705089.418049,23551,6.3215508460998535
1589705097.5282595,23601,5.901131629943848
1589705168.4394498,23651,5.040544509887695
1589705176.5153825,23701,8.756114959716797
1589705256.0755072,23751,8.280037879943848
1589705264.2429664,23801,5.9595489501953125
1589705346.2474375,23851,5.160459518432617
1589705354.1613467,23901,6.191593647003174
1589705430.2191072,23951,9.180675506591797
1589705438.5783374,24001,7.956685543060303
1589705527.6832643,24051,4.345276355743408
1589705535.6292844,24101,5.845341682434082
1589705639.6736536,24151,6.5044732093811035
1589705647.7175817,24201,7.0436577796936035
1589705728.3184085,24251,14.162078857421875
1589705736.913412,24301,10.669992446899414
1589705817.4043255,24351,13.543387413024902
1589705826.3117263,24401,8.33964729309082
1589705904.719061,24451,7.862069606781006
1589705912.368407,24501,6.326198101043701
1589705998.1904912,24551,6.887115001678467
1589706006.6324887,24601,6.393256664276123
1589706085.5008163,24651,13.173480033874512
1589706093.8630154,24701,8.048502922058105
1589706180.222373,24751,6.1634440422058105
1589706188.5219135,24801,5.508306980133057
1589706274.7804694,24851,4.213893413543701
1589706283.1684947,24901,9.060775756835938
1589706365.9734924,24951,4.178350925445557
1589706373.4251926,25001,5.0047688484191895
1589706443.8837113,25051,5.515641689300537
1589706453.2430718,25101,5.887410640716553
1589706531.6338162,25151,6.035689830780029
1589706540.1290636,25201,5.783102512359619
1589706624.2567644,25251,6.6981682777404785
1589706632.7384837,25301,5.495189666748047
1589706715.6339433,25351,9.176900863647461
1589706723.8942425,25401,5.285429000854492
1589706803.5946307,25451,8.390769958496094
1589706812.2442293,25501,6.945121765136719
1589706906.0800192,25551,6.359584808349609
1589706914.0719767,25601,6.014472007751465
1589706987.2469923,25651,5.543572425842285
1589706994.7870305,25701,6.212156772613525
1589707077.5586636,25751,6.911440849304199
1589707085.6438007,25801,6.936478137969971
1589707166.3001177,25851,3.6844818592071533
1589707174.0500674,25901,7.809047222137451
1589707249.2204373,25951,6.287050247192383
1589707256.61162,26001,6.856000900268555
1589707335.6195722,26051,6.199525833129883
1589707344.6835825,26101,8.257299423217773
1589707447.690805,26151,6.547651767730713
1589707455.737713,26201,5.847823619842529
1589707536.4483802,26251,7.176698684692383
1589707544.1940546,26301,4.334323883056641
1589707619.9583514,26351,5.940728187561035
1589707628.346745,26401,6.348451614379883
1589707724.2468631,26451,5.408724308013916
1589707732.7265618,26501,5.186656475067139
1589707807.7875319,26551,12.951237678527832
1589707815.9038801,26601,4.170485496520996
1589707903.074927,26651,6.061873912811279
1589707912.0934603,26701,6.195973873138428
1589707997.3858042,26751,6.377683639526367
1589708005.3709142,26801,5.2195048332214355
1589708083.3227973,26851,9.366398811340332
1589708091.3038979,26901,4.9855756759643555
1589708182.4166188,26951,8.313329696655273
1589708190.2024949,27001,4.90779972076416
1589708265.4847312,27051,5.7535786628723145
1589708273.9412484,27101,7.325809001922607
1589708369.5778697,27151,5.462766170501709
1589708377.472202,27201,7.085148811340332
1589708456.5233643,27251,4.805808067321777
1589708464.1253617,27301,8.960762023925781
1589708537.5069537,27351,7.4674272537231445
1589708545.399763,27401,5.927926540374756
1589708624.0298765,27451,11.889404296875
1589708632.6686466,27501,5.636538505554199
1589708718.9206817,27551,6.184902667999268
1589708726.4072804,27601,9.846224784851074
1589708806.7961287,27651,5.1076979637146
1589708816.2024305,27701,6.123892784118652
1589708905.0515566,27751,5.568513870239258
1589708912.986857,27801,7.8829264640808105
1589708989.822821,27851,9.469650268554688
1589708997.6351376,27901,5.7880048751831055
1589709070.8254347,27951,10.648638725280762
1589709078.8973725,28001,5.217353343963623
1589709175.4433796,28051,6.658257961273193
